lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,CPU thread0,Overlap Add,242506355466,242510939911,4584445,65535
2,CPU thread0,Overlap Add,242528955744,242533555707,4599963,65535
2,CPU thread0,Overlap Add,242551548966,242556144040,4595074,65535
2,CPU thread0,Overlap Add,242574151948,242578775059,4623111,65535
2,CPU thread0,Overlap Add,242596766170,242601355225,4589055,65535
2,CPU thread0,Overlap Add,242619385355,242623974225,4588870,65535
2,CPU thread0,Overlap Add,242641967910,242646559281,4591371,65535
2,CPU thread0,Overlap Add,242664573633,242669157614,4583981,65535
2,CPU thread0,Overlap Add,242687178003,242691763022,4585019,65535
2,CPU thread0,Overlap Add,242709777003,242714358540,4581537,65535
2,CPU thread0,Overlap Add,242732367910,242736951281,4583371,65535
2,CPU thread0,Overlap Add,242754982633,242759587207,4604574,65535
2,CPU thread0,Overlap Add,242777585744,242782221744,4636000,65535
2,CPU thread0,Overlap Add,242800215040,242804877559,4662519,65535
2,CPU thread0,Overlap Add,242822842429,242827499318,4656889,65535
2,CPU thread0,Overlap Add,242845485318,242850079170,4593852,65535
2,CPU thread0,Overlap Add,242868097947,242872691614,4593667,65535
2,CPU thread0,Overlap Add,242890702633,242895297670,4595037,65535
2,CPU thread0,Overlap Add,242913324910,242917911429,4586519,65535
2,CPU thread0,Overlap Add,242935885447,242940469781,4584334,65535
2,CPU thread0,Overlap Add,242958496447,242963076225,4579778,65535
2,CPU thread0,Overlap Add,242981105855,242985703688,4597833,65535
2,CPU thread0,Overlap Add,243003688503,243008266040,4577537,65535
2,CPU thread0,Overlap Add,243026249373,243030836966,4587593,65535
2,CPU thread0,Overlap Add,243048775392,243053367169,4591777,65535
2,CPU thread0,Overlap Add,243071250373,243075843706,4593333,65535
2,CPU thread0,Overlap Add,243093691632,243094079095,387463,65535
2,CPU thread0,Overlap Add,243120881429,243128249281,7367852,65535
2,CPU thread0,Overlap Add,243143569743,243148169521,4599778,65535
2,CPU thread0,Overlap Add,243166204058,243170798484,4594426,65535
2,CPU thread0,Overlap Add,243188805595,243193384410,4578815,65535
2,CPU thread0,Overlap Add,243211444577,243216043373,4598796,65535
2,CPU thread0,Overlap Add,243234058373,243238775503,4717130,65535
2,CPU thread0,Overlap Add,243256734947,243261330132,4595185,65535
2,CPU thread0,Overlap Add,243279347688,243283933484,4585796,65535
2,CPU thread0,Overlap Add,243301951651,243306539169,4587518,65535
2,CPU thread0,Overlap Add,243324568429,243329202003,4633574,65535
2,CPU thread0,Overlap Add,243347181206,243351824632,4643426,65535
2,CPU thread0,Overlap Add,243369816058,243374408262,4592204,65535
2,CPU thread0,Overlap Add,243392421132,243397005391,4584259,65535
2,CPU thread0,Overlap Add,243415019077,243419599077,4580000,65535
2,CPU thread0,Overlap Add,243437646040,243442277373,4631333,65535
2,CPU thread0,Overlap Add,243460242466,243464901151,4658685,65535
2,CPU thread0,Overlap Add,243482870225,243487507410,4637185,65535
2,CPU thread0,Overlap Add,243505512799,243510181465,4668666,65535
2,CPU thread0,Overlap Add,243528144503,243532771965,4627462,65535
2,CPU thread0,Overlap Add,243550779465,243555354114,4574649,65535
2,CPU thread0,Overlap Add,243573413058,243578058965,4645907,65535
2,CPU thread0,Overlap Add,243596054206,243600630206,4576000,65535
2,CPU thread0,Overlap Add,243618664206,243623235725,4571519,65535
2,CPU thread0,Overlap Add,243641274151,243645865947,4591796,65535
2,CPU thread0,Overlap Add,243663879317,243668461743,4582426,65535
2,CPU thread0,Overlap Add,243686504725,243691146817,4642092,65535
2,CPU thread0,Overlap Add,243709131891,243713786391,4654500,65535
2,CPU thread0,Overlap Add,243731724688,243736309206,4584518,65535
2,CPU thread0,Overlap Add,243754359465,243758957576,4598111,65535
2,CPU thread0,Overlap Add,243776964002,243781551225,4587223,65535
2,CPU thread0,Overlap Add,243799559762,243804153243,4593481,65535
2,CPU thread0,Overlap Add,243822132021,243826727595,4595574,65535
2,CPU thread0,Overlap Add,243844715725,243849302465,4586740,65535
2,CPU thread0,Overlap Add,243867314502,243871960280,4645778,65535
2,CPU thread0,Overlap Add,243889941613,243894585447,4643834,65535
2,CPU thread0,Overlap Add,243912546225,243917209206,4662981,65535
2,CPU thread0,Overlap Add,243935184373,243939830780,4646407,65535
2,CPU thread0,Overlap Add,243957842502,243962488187,4645685,65535
2,CPU thread0,Overlap Add,243980470836,243985132873,4662037,65535
2,CPU thread0,Overlap Add,244003109947,244007705169,4595222,65535
2,CPU thread0,Overlap Add,244025706669,244030302780,4596111,65535
2,CPU thread0,Overlap Add,244048316632,244052963076,4646444,65535
2,CPU thread0,Overlap Add,244070959132,244075551873,4592741,65535
2,CPU thread0,Overlap Add,244093575780,244098184261,4608481,65535
2,CPU thread0,Overlap Add,244116175576,244120748854,4573278,65535
2,CPU thread0,Overlap Add,244138805632,244143433706,4628074,65535
2,CPU thread0,Overlap Add,244161384354,244166026502,4642148,65535
2,CPU thread0,Overlap Add,244183958576,244188552984,4594408,65535
2,CPU thread0,Overlap Add,244206465928,244211075724,4609796,65535
2,CPU thread0,Overlap Add,244228915613,244233561872,4646259,65535
2,CPU thread0,Overlap Add,244251380576,244251776021,395445,65535
3,GPU queue 0,Memory Unmap,240782948094,240782992798,44704,65535
3,GPU queue 0,Forward Signal FFT,240788773906,240792834182,4060276,65535
3,GPU queue 0,Memory Map,240792856774,240792857496,722,65535
3,GPU queue 0,Multiply Kernel,240792879793,240795934254,3054461,65535
3,GPU queue 0,Memory Unmap,240795964199,240795965939,1740,65535
3,GPU queue 0,Memory Map,240805707823,240805709286,1463,65535
3,GPU queue 0,Inverse Signal FFT,240795970476,240805676731,9706255,65535
3,GPU queue 0,Memory Unmap,240805781564,240805782842,1278,65535
3,GPU queue 0,Forward Signal FFT,240805790101,240815546911,9756810,65535
3,GPU queue 0,Memory Map,240815584337,240815585485,1148,65535
3,GPU queue 0,Multiply Kernel,240815593818,240818692891,3099073,65535
3,GPU queue 0,Memory Unmap,240818716187,240818717872,1685,65535
3,GPU queue 0,Memory Map,240828441238,240828442238,1000,65535
3,GPU queue 0,Inverse Signal FFT,240818718743,240828416145,9697402,65535
3,GPU queue 0,Memory Unmap,240828453127,240828454534,1407,65535
3,GPU queue 0,Forward Signal FFT,240828455534,240838199159,9743625,65535
3,GPU queue 0,Memory Map,240838227881,240838228900,1019,65535
3,GPU queue 0,Multiply Kernel,240838237511,240841329324,3091813,65535
3,GPU queue 0,Memory Unmap,240841357658,240841358750,1092,65535
3,GPU queue 0,Memory Map,240851058727,240851059486,759,65535
3,GPU queue 0,Inverse Signal FFT,240841360009,240851038949,9678940,65535
3,GPU queue 0,Memory Unmap,240851068782,240851069690,908,65535
3,GPU queue 0,Forward Signal FFT,240851070505,240860806185,9735680,65535
3,GPU queue 0,Memory Map,240860834833,240860835815,982,65535
3,GPU queue 0,Multiply Kernel,240860844648,240863949887,3105239,65535
3,GPU queue 0,Memory Unmap,240863978387,240863980146,1759,65535
3,GPU queue 0,Memory Map,240873691790,240873692790,1000,65535
3,GPU queue 0,Inverse Signal FFT,240863981035,240873665456,9684421,65535
3,GPU queue 0,Memory Unmap,240873702271,240873703327,1056,65535
3,GPU queue 0,Forward Signal FFT,240873704234,240883422841,9718607,65535
3,GPU queue 0,Memory Map,240883451174,240883451896,722,65535
3,GPU queue 0,Multiply Kernel,240883459915,240886544617,3084702,65535
3,GPU queue 0,Memory Unmap,240886575524,240886576969,1445,65535
3,GPU queue 0,Memory Map,240896286556,240896287705,1149,65535
3,GPU queue 0,Inverse Signal FFT,240886577839,240896260001,9682162,65535
3,GPU queue 0,Memory Unmap,240896298668,240896299964,1296,65535
3,GPU queue 0,Forward Signal FFT,240896300797,240906037218,9736421,65535
3,GPU queue 0,Memory Map,240906062681,240906063626,945,65535
3,GPU queue 0,Multiply Kernel,240906071829,240909148495,3076666,65535
3,GPU queue 0,Memory Unmap,240909170328,240909171661,1333,65535
3,GPU queue 0,Memory Map,240918891675,240918892564,889,65535
3,GPU queue 0,Inverse Signal FFT,240909172920,240918856953,9684033,65535
3,GPU queue 0,Memory Unmap,240918902582,240918903786,1204,65535
3,GPU queue 0,Forward Signal FFT,240918904582,240928662263,9757681,65535
3,GPU queue 0,Memory Map,240928690448,240928691226,778,65535
3,GPU queue 0,Multiply Kernel,240928700614,240931845020,3144406,65535
3,GPU queue 0,Memory Unmap,240931871446,240931873224,1778,65535
3,GPU queue 0,Memory Map,240941608349,240941609553,1204,65535
3,GPU queue 0,Inverse Signal FFT,240931877557,240941583719,9706162,65535
3,GPU queue 0,Memory Unmap,240941619997,240941621219,1222,65535
3,GPU queue 0,Forward Signal FFT,240941622108,240951350788,9728680,65535
3,GPU queue 0,Memory Map,240951378659,240951379603,944,65535
3,GPU queue 0,Multiply Kernel,240951388140,240954475083,3086943,65535
3,GPU queue 0,Memory Unmap,240954509880,240954511380,1500,65535
3,GPU queue 0,Memory Map,240964257782,240964258708,926,65535
3,GPU queue 0,Inverse Signal FFT,240954512472,240964228393,9715921,65535
3,GPU queue 0,Memory Unmap,240964268078,240964269190,1112,65535
3,GPU queue 0,Forward Signal FFT,240964269967,240974002296,9732329,65535
3,GPU queue 0,Memory Map,240974033722,240974034629,907,65535
3,GPU queue 0,Multiply Kernel,240974042777,240977134942,3092165,65535
3,GPU queue 0,Memory Unmap,240977160109,240977161461,1352,65535
3,GPU queue 0,Memory Map,240986868401,240986869160,759,65535
3,GPU queue 0,Inverse Signal FFT,240977162257,240986848789,9686532,65535
3,GPU queue 0,Memory Unmap,240986878641,240986879327,686,65535
3,GPU queue 0,Forward Signal FFT,240986880086,240996618618,9738532,65535
3,GPU queue 0,Memory Map,240996647525,240996648470,945,65535
3,GPU queue 0,Multiply Kernel,240996657081,240999740746,3083665,65535
3,GPU queue 0,Memory Unmap,240999769950,240999771598,1648,65535
3,GPU queue 0,Memory Map,241009494815,241009495889,1074,65535
3,GPU queue 0,Inverse Signal FFT,240999775135,241009469630,9694495,65535
3,GPU queue 0,Memory Unmap,241009505649,241009506852,1203,65535
3,GPU queue 0,Forward Signal FFT,241009507704,241019254755,9747051,65535
3,GPU queue 0,Memory Map,241019281903,241019282644,741,65535
3,GPU queue 0,Multiply Kernel,241019291866,241022387402,3095536,65535
3,GPU queue 0,Memory Unmap,241022416531,241022417698,1167,65535
3,GPU queue 0,Memory Map,241032131434,241032132267,833,65535
3,GPU queue 0,Inverse Signal FFT,241022418568,241032102786,9684218,65535
3,GPU queue 0,Memory Unmap,241032142212,241032144026,1814,65535
3,GPU queue 0,Forward Signal FFT,241032144841,241041880688,9735847,65535
3,GPU queue 0,Memory Map,241041907522,241041908429,907,65535
3,GPU queue 0,Multiply Kernel,241041916059,241045010650,3094591,65535
3,GPU queue 0,Memory Unmap,241045037502,241045038761,1259,65535
3,GPU queue 0,Memory Map,241054743052,241054743812,760,65535
3,GPU queue 0,Inverse Signal FFT,241045040076,241054717071,9676995,65535
3,GPU queue 0,Memory Unmap,241054753145,241054754052,907,65535
3,GPU queue 0,Forward Signal FFT,241054754663,241064484362,9729699,65535
3,GPU queue 0,Memory Map,241064511807,241064512862,1055,65535
3,GPU queue 0,Multiply Kernel,241064520677,241067609639,3088962,65535
3,GPU queue 0,Memory Unmap,241067636027,241067637176,1149,65535
3,GPU queue 0,Memory Map,241077372337,241077373208,871,65535
3,GPU queue 0,Inverse Signal FFT,241067638139,241077345986,9707847,65535
3,GPU queue 0,Memory Unmap,241077384467,241077385671,1204,65535
3,GPU queue 0,Forward Signal FFT,241077386967,241087120425,9733458,65535
3,GPU queue 0,Memory Map,241087152666,241087153555,889,65535
3,GPU queue 0,Multiply Kernel,241087161592,241090257831,3096239,65535
3,GPU queue 0,Memory Unmap,241090278924,241090280609,1685,65535
3,GPU queue 0,Memory Map,241099992326,241099993363,1037,65535
3,GPU queue 0,Inverse Signal FFT,241090281720,241099966067,9684347,65535
3,GPU queue 0,Memory Unmap,241100002863,241100004215,1352,65535
3,GPU queue 0,Forward Signal FFT,241100005326,241109738470,9733144,65535
3,GPU queue 0,Memory Map,241109765099,241109766007,908,65535
3,GPU queue 0,Multiply Kernel,241109773895,241112872838,3098943,65535
3,GPU queue 0,Memory Unmap,241112901061,241112902542,1481,65535
3,GPU queue 0,Memory Map,241122624278,241122625371,1093,65535
3,GPU queue 0,Inverse Signal FFT,241112903857,241122596463,9692606,65535
3,GPU queue 0,Memory Unmap,241122635111,241122636352,1241,65535
3,GPU queue 0,Forward Signal FFT,241122637222,241132375810,9738588,65535
3,GPU queue 0,Memory Map,241132406847,241132407625,778,65535
3,GPU queue 0,Multiply Kernel,241132415477,241135510383,3094906,65535
3,GPU queue 0,Memory Unmap,241135535642,241135537086,1444,65535
3,GPU queue 0,Memory Map,241145251545,241145252359,814,65535
3,GPU queue 0,Inverse Signal FFT,241135538809,241145226211,9687402,65535
3,GPU queue 0,Memory Unmap,241145261063,241145262267,1204,65535
3,GPU queue 0,Forward Signal FFT,241145263156,241154998188,9735032,65535
3,GPU queue 0,Memory Map,241155028132,241155029058,926,65535
3,GPU queue 0,Multiply Kernel,241155036818,241158126538,3089720,65535
3,GPU queue 0,Memory Unmap,241158150779,241158152038,1259,65535
3,GPU queue 0,Memory Map,241167867867,241167868774,907,65535
3,GPU queue 0,Inverse Signal FFT,241158153038,241167841552,9688514,65535
3,GPU queue 0,Memory Unmap,241167877978,241167879182,1204,65535
3,GPU queue 0,Forward Signal FFT,241167879922,241177625232,9745310,65535
3,GPU queue 0,Memory Map,241177652621,241177653473,852,65535
3,GPU queue 0,Multiply Kernel,241177661010,241180755046,3094036,65535
3,GPU queue 0,Memory Unmap,241180784749,241180786064,1315,65535
3,GPU queue 0,Memory Map,241190486893,241190487559,666,65535
3,GPU queue 0,Inverse Signal FFT,241180786990,241190468152,9681162,65535
3,GPU queue 0,Memory Unmap,241190496874,241190497541,667,65535
3,GPU queue 0,Forward Signal FFT,241190498374,241200229406,9731032,65535
3,GPU queue 0,Memory Map,241200257240,241200258092,852,65535
3,GPU queue 0,Multiply Kernel,241200266295,241203362053,3095758,65535
3,GPU queue 0,Memory Unmap,241203396497,241203397868,1371,65535
3,GPU queue 0,Memory Map,241213125807,241213126919,1112,65535
3,GPU queue 0,Inverse Signal FFT,241203399016,241213099659,9700643,65535
3,GPU queue 0,Memory Unmap,241213136770,241213137770,1000,65535
3,GPU queue 0,Forward Signal FFT,241213138807,241222875432,9736625,65535
3,GPU queue 0,Memory Map,241222902025,241222902784,759,65535
3,GPU queue 0,Multiply Kernel,241222911580,241225999301,3087721,65535
3,GPU queue 0,Memory Unmap,241226021838,241226023190,1352,65535
3,GPU queue 0,Memory Map,241235743630,241235744444,814,65535
3,GPU queue 0,Inverse Signal FFT,241226024190,241235717389,9693199,65535
3,GPU queue 0,Memory Unmap,241235753907,241235754778,871,65535
3,GPU queue 0,Forward Signal FFT,241235755648,241245493477,9737829,65535
3,GPU queue 0,Memory Map,241245521958,241245522995,1037,65535
3,GPU queue 0,Multiply Kernel,241245531125,241248625975,3094850,65535
3,GPU queue 0,Memory Unmap,241248653623,241248654697,1074,65535
3,GPU queue 0,Memory Map,241258354915,241258355581,666,65535
3,GPU queue 0,Inverse Signal FFT,241248655531,241258335304,9679773,65535
3,GPU queue 0,Memory Unmap,241258364878,241258365841,963,65535
3,GPU queue 0,Forward Signal FFT,241258366674,241268107040,9740366,65535
3,GPU queue 0,Memory Map,241268138410,241268139391,981,65535
3,GPU queue 0,Multiply Kernel,241268147317,241271235371,3088054,65535
3,GPU queue 0,Memory Unmap,241271259705,241271260982,1277,65535
3,GPU queue 0,Memory Map,241280965237,241280965996,759,65535
3,GPU queue 0,Inverse Signal FFT,241271262094,241280940737,9678643,65535
3,GPU queue 0,Memory Unmap,241280975311,241280976404,1093,65535
3,GPU queue 0,Forward Signal FFT,241280977330,241290732825,9755495,65535
3,GPU queue 0,Memory Map,241290760769,241290761677,908,65535
3,GPU queue 0,Multiply Kernel,241290769195,241293863545,3094350,65535
3,GPU queue 0,Memory Unmap,241293890694,241293891897,1203,65535
3,GPU queue 0,Memory Map,241303610004,241303610707,703,65535
3,GPU queue 0,Inverse Signal FFT,241293892860,241303588392,9695532,65535
3,GPU queue 0,Memory Unmap,241303619800,241303620744,944,65535
3,GPU queue 0,Forward Signal FFT,241303621578,241313374165,9752587,65535
3,GPU queue 0,Memory Map,241313406906,241313407943,1037,65535
3,GPU queue 0,Multiply Kernel,241313415813,241316513534,3097721,65535
3,GPU queue 0,Memory Unmap,241316539349,241316540534,1185,65535
3,GPU queue 0,Memory Map,241326250992,241326251881,889,65535
3,GPU queue 0,Inverse Signal FFT,241316541386,241326228566,9687180,65535
3,GPU queue 0,Memory Unmap,241326261437,241326262566,1129,65535
3,GPU queue 0,Forward Signal FFT,241326263418,241336007191,9743773,65535
3,GPU queue 0,Memory Map,241336032265,241336032932,667,65535
3,GPU queue 0,Multiply Kernel,241336041488,241339129801,3088313,65535
3,GPU queue 0,Memory Unmap,241339166930,241339168134,1204,65535
3,GPU queue 0,Memory Map,241348891426,241348892352,926,65535
3,GPU queue 0,Inverse Signal FFT,241339169171,241348867463,9698292,65535
3,GPU queue 0,Memory Unmap,241348902629,241348903703,1074,65535
3,GPU queue 0,Forward Signal FFT,241348904555,241358651884,9747329,65535
3,GPU queue 0,Memory Map,241358677902,241358678736,834,65535
3,GPU queue 0,Multiply Kernel,241358686550,241361764660,3078110,65535
3,GPU queue 0,Memory Unmap,241361793808,241361795197,1389,65535
3,GPU queue 0,Memory Map,241371525637,241371526544,907,65535
3,GPU queue 0,Inverse Signal FFT,241361796308,241371496896,9700588,65535
3,GPU queue 0,Memory Unmap,241371535822,241371536933,1111,65535
3,GPU queue 0,Forward Signal FFT,241371537785,241381286150,9748365,65535
3,GPU queue 0,Memory Map,241381315484,241381316539,1055,65535
3,GPU queue 0,Multiply Kernel,241381325336,241384416297,3090961,65535
3,GPU queue 0,Memory Unmap,241384443519,241384444519,1000,65535
3,GPU queue 0,Memory Map,241394122551,241394123366,815,65535
3,GPU queue 0,Inverse Signal FFT,241384445482,241394103348,9657866,65535
3,GPU queue 0,Memory Unmap,241394132292,241394133514,1222,65535
3,GPU queue 0,Forward Signal FFT,241394134329,241403859769,9725440,65535
3,GPU queue 0,Memory Map,241403890547,241403891510,963,65535
3,GPU queue 0,Multiply Kernel,241403899324,241406984915,3085591,65535
3,GPU queue 0,Memory Unmap,241407012027,241407013138,1111,65535
3,GPU queue 0,Memory Map,241416710040,241416710818,778,65535
3,GPU queue 0,Inverse Signal FFT,241407014027,241416690911,9676884,65535
3,GPU queue 0,Memory Unmap,241416719670,241416720411,741,65535
3,GPU queue 0,Forward Signal FFT,241416721170,241426466276,9745106,65535
3,GPU queue 0,Memory Map,241426494091,241426495073,982,65535
3,GPU queue 0,Multiply Kernel,241426502628,241429586349,3083721,65535
3,GPU queue 0,Memory Unmap,241429612571,241429613701,1130,65535
3,GPU queue 0,Memory Map,241439320011,241439320733,722,65535
3,GPU queue 0,Inverse Signal FFT,241429614645,241439299770,9685125,65535
3,GPU queue 0,Memory Unmap,241439330196,241439331233,1037,65535
3,GPU queue 0,Forward Signal FFT,241439332196,241449064061,9731865,65535
3,GPU queue 0,Memory Map,241449095191,241449096247,1056,65535
3,GPU queue 0,Multiply Kernel,241449104228,241452189412,3085184,65535
3,GPU queue 0,Memory Unmap,241452215189,241452216115,926,65535
3,GPU queue 0,Memory Map,241461936648,241461937481,833,65535
3,GPU queue 0,Inverse Signal FFT,241452216930,241461905981,9689051,65535
3,GPU queue 0,Memory Unmap,241461947629,241461948703,1074,65535
3,GPU queue 0,Forward Signal FFT,241461949648,241471669495,9719847,65535
3,GPU queue 0,Memory Map,241471693680,241471694346,666,65535
3,GPU queue 0,Multiply Kernel,241471703124,241474783734,3080610,65535
3,GPU queue 0,Memory Unmap,241474810493,241474811919,1426,65535
3,GPU queue 0,Memory Map,241484495488,241484496266,778,65535
3,GPU queue 0,Inverse Signal FFT,241474815030,241484475266,9660236,65535
3,GPU queue 0,Memory Unmap,241484505174,241484506285,1111,65535
3,GPU queue 0,Forward Signal FFT,241484507062,241494240224,9733162,65535
3,GPU queue 0,Memory Map,241494264039,241494264891,852,65535
3,GPU queue 0,Multiply Kernel,241494272965,241497366038,3093073,65535
3,GPU queue 0,Memory Unmap,241497387723,241497389241,1518,65535
3,GPU queue 0,Memory Map,241507096162,241507096848,686,65535
3,GPU queue 0,Inverse Signal FFT,241497390204,241507072255,9682051,65535
3,GPU queue 0,Memory Unmap,241507106014,241507107310,1296,65535
3,GPU queue 0,Forward Signal FFT,241507108070,241516809843,9701773,65535
3,GPU queue 0,Memory Map,241516834213,241516835028,815,65535
3,GPU queue 0,Multiply Kernel,241516842991,241519925026,3082035,65535
3,GPU queue 0,Memory Unmap,241519955637,241519956767,1130,65535
3,GPU queue 0,Memory Map,241529667929,241529668818,889,65535
3,GPU queue 0,Inverse Signal FFT,241519957860,241529642410,9684550,65535
3,GPU queue 0,Memory Unmap,241529677966,241529679133,1167,65535
3,GPU queue 0,Forward Signal FFT,241529680225,241539408332,9728107,65535
3,GPU queue 0,Memory Map,241539431887,241539432683,796,65535
3,GPU queue 0,Multiply Kernel,241539440535,241542519312,3078777,65535
3,GPU queue 0,Memory Unmap,241542546904,241542548367,1463,65535
3,GPU queue 0,Memory Map,241552263529,241552264362,833,65535
3,GPU queue 0,Inverse Signal FFT,241542549534,241552236640,9687106,65535
3,GPU queue 0,Memory Unmap,241552273381,241552274399,1018,65535
3,GPU queue 0,Forward Signal FFT,241552275214,241561995098,9719884,65535
3,GPU queue 0,Memory Map,241562019339,241562020080,741,65535
3,GPU queue 0,Multiply Kernel,241562027654,241565105041,3077387,65535
3,GPU queue 0,Memory Unmap,241565130541,241565131782,1241,65535
3,GPU queue 0,Memory Map,241574852462,241574853407,945,65535
3,GPU queue 0,Inverse Signal FFT,241565132911,241574823870,9690959,65535
3,GPU queue 0,Memory Unmap,241574864481,241574865722,1241,65535
3,GPU queue 0,Forward Signal FFT,241574866462,241584594569,9728107,65535
3,GPU queue 0,Memory Map,241584618198,241584619050,852,65535
3,GPU queue 0,Multiply Kernel,241584626902,241587700400,3073498,65535
3,GPU queue 0,Memory Unmap,241587721974,241587723234,1260,65535
3,GPU queue 0,Memory Map,241597430544,241597431359,815,65535
3,GPU queue 0,Inverse Signal FFT,241587724030,241597404377,9680347,65535
3,GPU queue 0,Memory Unmap,241597440692,241597441914,1222,65535
3,GPU queue 0,Forward Signal FFT,241597442692,241607176502,9733810,65535
3,GPU queue 0,Memory Map,241607216409,241607217557,1148,65535
3,GPU queue 0,Multiply Kernel,241607225706,241610307334,3081628,65535
3,GPU queue 0,Memory Unmap,241610329315,241610330389,1074,65535
3,GPU queue 0,Memory Map,241620041255,241620041884,629,65535
