lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
3,CPU thread0,Overlap Add,244399600743,244399616613,15870,65535
3,CPU thread0,Forward Signal FFT,244399616724,244399818021,201297,65535
3,CPU thread0,Complex Multiply,244399818280,244399844298,26018,65535
3,CPU thread0,Inverse FFT,244399844409,244400028206,183797,65535
3,CPU thread0,Overlap Add,244400028298,244400044724,16426,65535
3,CPU thread0,Forward Signal FFT,244400044817,244400244187,199370,65535
3,CPU thread0,Complex Multiply,244400244298,244400270002,25704,65535
3,CPU thread0,Inverse FFT,244400270113,244400453521,183408,65535
3,CPU thread0,Overlap Add,244400453632,244400469558,15926,65535
3,CPU thread0,Forward Signal FFT,244400469650,244400667817,198167,65535
3,CPU thread0,Complex Multiply,244400667909,244400693780,25871,65535
3,CPU thread0,Inverse FFT,244400693909,244400881298,187389,65535
3,CPU thread0,Overlap Add,244400881428,244400897391,15963,65535
3,CPU thread0,Forward Signal FFT,244400897483,244401095891,198408,65535
3,CPU thread0,Complex Multiply,244401096002,244401122280,26278,65535
3,CPU thread0,Inverse FFT,244401122372,244401306039,183667,65535
3,CPU thread0,Overlap Add,244401306150,244401322113,15963,65535
3,CPU thread0,Forward Signal FFT,244401322206,244401516280,194074,65535
3,CPU thread0,Complex Multiply,244401516391,244401542743,26352,65535
3,CPU thread0,Inverse FFT,244401542835,244401730243,187408,65535
3,CPU thread0,Overlap Add,244401730391,244401746169,15778,65535
3,CPU thread0,Forward Signal FFT,244401746280,244401945761,199481,65535
3,CPU thread0,Complex Multiply,244401945872,244401972021,26149,65535
3,CPU thread0,Inverse FFT,244401972132,244402155872,183740,65535
3,CPU thread0,Overlap Add,244402156113,244402171946,15833,65535
3,CPU thread0,Forward Signal FFT,244402172058,244402370928,198870,65535
3,CPU thread0,Complex Multiply,244402371039,244402396761,25722,65535
3,CPU thread0,Inverse FFT,244402396872,244402580539,183667,65535
3,CPU thread0,Overlap Add,244402580650,244402596650,16000,65535
3,CPU thread0,Forward Signal FFT,244402596761,244402798724,201963,65535
3,CPU thread0,Complex Multiply,244402798983,244402824539,25556,65535
3,CPU thread0,Inverse FFT,244402824632,244403008317,183685,65535
3,CPU thread0,Overlap Add,244403008428,244403024372,15944,65535
3,CPU thread0,Forward Signal FFT,244403024483,244403222983,198500,65535
3,CPU thread0,Complex Multiply,244403223076,244403248539,25463,65535
3,CPU thread0,Inverse FFT,244403248632,244403431706,183074,65535
3,CPU thread0,Overlap Add,244403431817,244403447817,16000,65535
3,CPU thread0,Forward Signal FFT,244403447928,244403641724,193796,65535
3,CPU thread0,Complex Multiply,244403641835,244403667983,26148,65535
3,CPU thread0,Inverse FFT,244403668095,244403855243,187148,65535
3,CPU thread0,Overlap Add,244403855391,244403871372,15981,65535
3,CPU thread0,Forward Signal FFT,244403871483,244404069724,198241,65535
3,CPU thread0,Complex Multiply,244404069835,244404096558,26723,65535
3,CPU thread0,Inverse FFT,244404096650,244404280409,183759,65535
3,CPU thread0,Overlap Add,244404280521,244404296743,16222,65535
3,CPU thread0,Forward Signal FFT,244404296854,244404507150,210296,65535
3,CPU thread0,Complex Multiply,244404507372,244404532946,25574,65535
3,CPU thread0,Inverse FFT,244404533058,244404722502,189444,65535
3,CPU thread0,Overlap Add,244404722743,244404738817,16074,65535
3,CPU thread0,Forward Signal FFT,244404739150,244404935428,196278,65535
3,CPU thread0,Complex Multiply,244404935521,244404961280,25759,65535
3,CPU thread0,Inverse FFT,244404961391,244405145539,184148,65535
3,CPU thread0,Overlap Add,244405145650,244405161391,15741,65535
3,CPU thread0,Forward Signal FFT,244405161502,244405357687,196185,65535
3,CPU thread0,Complex Multiply,244405357780,244405383317,25537,65535
3,CPU thread0,Inverse FFT,244405383428,244405567132,183704,65535
3,CPU thread0,Overlap Add,244405567243,244405583483,16240,65535
3,CPU thread0,Forward Signal FFT,244405583576,244405784483,200907,65535
3,CPU thread0,Complex Multiply,244405784632,244405810872,26240,65535
3,CPU thread0,Inverse FFT,244405811002,244405994724,183722,65535
3,CPU thread0,Overlap Add,244405994854,244406010743,15889,65535
3,CPU thread0,Forward Signal FFT,244406010854,244406206169,195315,65535
3,CPU thread0,Complex Multiply,244406206280,244406231724,25444,65535
3,CPU thread0,Inverse FFT,244406231835,244406415150,183315,65535
3,CPU thread0,Overlap Add,244406415261,244406431706,16445,65535
3,CPU thread0,Forward Signal FFT,244406431798,244406626465,194667,65535
3,CPU thread0,Complex Multiply,244406626576,244406652206,25630,65535
3,CPU thread0,Inverse FFT,244406652298,244406839132,186834,65535
3,CPU thread0,Overlap Add,244406839261,244406855428,16167,65535
3,CPU thread0,Forward Signal FFT,244406855539,244407050558,195019,65535
3,CPU thread0,Complex Multiply,244407050669,244407076706,26037,65535
3,CPU thread0,Inverse FFT,244407076817,244407260798,183981,65535
3,CPU thread0,Overlap Add,244407260909,244407277206,16297,65535
3,CPU thread0,Forward Signal FFT,244407277298,244407471391,194093,65535
3,CPU thread0,Complex Multiply,244407471502,244407496872,25370,65535
3,CPU thread0,Inverse FFT,244407497002,244407680206,183204,65535
3,CPU thread0,Overlap Add,244407680335,244407696076,15741,65535
3,CPU thread0,Forward Signal FFT,244407696169,244407896243,200074,65535
3,CPU thread0,Complex Multiply,244407896391,244407921928,25537,65535
3,CPU thread0,Inverse FFT,244407922039,244408106113,184074,65535
3,CPU thread0,Overlap Add,244408106224,244408121872,15648,65535
3,CPU thread0,Forward Signal FFT,244408121983,244408318428,196445,65535
3,CPU thread0,Complex Multiply,244408318539,244408344039,25500,65535
3,CPU thread0,Inverse FFT,244408344150,244408527502,183352,65535
3,CPU thread0,Overlap Add,244408527613,244408543280,15667,65535
3,CPU thread0,Forward Signal FFT,244408543372,244408740854,197482,65535
3,CPU thread0,Complex Multiply,244408741002,244408766946,25944,65535
3,CPU thread0,Inverse FFT,244408767076,244408950595,183519,65535
3,CPU thread0,Overlap Add,244408950687,244408966169,15482,65535
3,CPU thread0,Forward Signal FFT,244408966280,244409163521,197241,65535
3,CPU thread0,Complex Multiply,244409163632,244409189002,25370,65535
3,CPU thread0,Inverse FFT,244409189132,244409372391,183259,65535
3,CPU thread0,Overlap Add,244409372483,244409389187,16704,65535
3,CPU thread0,Forward Signal FFT,244409389280,244409585095,195815,65535
3,CPU thread0,Complex Multiply,244409585206,244409610817,25611,65535
3,CPU thread0,Inverse FFT,244409610928,244409798354,187426,65535
3,CPU thread0,Overlap Add,244409798595,244409814817,16222,65535
3,CPU thread0,Forward Signal FFT,244409814909,244410012613,197704,65535
3,CPU thread0,Complex Multiply,244410012724,244410038206,25482,65535
3,CPU thread0,Inverse FFT,244410038298,244410222391,184093,65535
3,CPU thread0,Overlap Add,244410222502,244410238613,16111,65535
3,CPU thread0,Forward Signal FFT,244410238706,244410436909,198203,65535
3,CPU thread0,Complex Multiply,244410437021,244410462965,25944,65535
3,CPU thread0,Inverse FFT,244410463076,244410646409,183333,65535
3,CPU thread0,Overlap Add,244410646521,244410662632,16111,65535
3,CPU thread0,Forward Signal FFT,244410662743,244410861280,198537,65535
3,CPU thread0,Complex Multiply,244410861446,244410887243,25797,65535
3,CPU thread0,Inverse FFT,244410887372,244411071076,183704,65535
3,CPU thread0,Overlap Add,244411071187,244411086835,15648,65535
3,CPU thread0,Forward Signal FFT,244411086946,244411286965,200019,65535
3,CPU thread0,Complex Multiply,244411287076,244411312891,25815,65535
3,CPU thread0,Inverse FFT,244411313002,244411496261,183259,65535
3,CPU thread0,Overlap Add,244411496354,244411512150,15796,65535
3,CPU thread0,Forward Signal FFT,244411512243,244411711539,199296,65535
3,CPU thread0,Complex Multiply,244411711669,244411737613,25944,65535
3,CPU thread0,Inverse FFT,244411737724,244411921187,183463,65535
3,CPU thread0,Overlap Add,244411921280,244411937113,15833,65535
3,CPU thread0,Forward Signal FFT,244411937206,244412131761,194555,65535
3,CPU thread0,Complex Multiply,244412131872,244412157687,25815,65535
3,CPU thread0,Inverse FFT,244412157798,244412341261,183463,65535
3,CPU thread0,Overlap Add,244412341372,244412357243,15871,65535
3,CPU thread0,Forward Signal FFT,244412357335,244412551706,194371,65535
3,CPU thread0,Complex Multiply,244412551817,244412577465,25648,65535
3,CPU thread0,Inverse FFT,244412577595,244412764632,187037,65535
3,CPU thread0,Overlap Add,244412764761,244412780409,15648,65535
3,CPU thread0,Forward Signal FFT,244412780521,244412977261,196740,65535
3,CPU thread0,Complex Multiply,244412977372,244413004132,26760,65535
3,CPU thread0,Inverse FFT,244413004280,244413187650,183370,65535
3,CPU thread0,Overlap Add,244413187743,244413203132,15389,65535
3,CPU thread0,Forward Signal FFT,244413203243,244413401076,197833,65535
3,CPU thread0,Complex Multiply,244413401187,244413437446,36259,65535
3,CPU thread0,Inverse FFT,244413437576,244413621409,183833,65535
3,CPU thread0,Overlap Add,244413621595,244413637687,16092,65535
3,CPU thread0,Forward Signal FFT,244413638150,244413840169,202019,65535
3,CPU thread0,Complex Multiply,244413840521,244413867261,26740,65535
3,CPU thread0,Inverse FFT,244413867354,244414051317,183963,65535
3,CPU thread0,Overlap Add,244414051428,244414068428,17000,65535
3,CPU thread0,Forward Signal FFT,244414068521,244414262243,193722,65535
3,CPU thread0,Complex Multiply,244414262354,244414287724,25370,65535
3,CPU thread0,Inverse FFT,244414287817,244414471224,183407,65535
3,CPU thread0,Overlap Add,244414471317,244414488058,16741,65535
3,CPU thread0,Forward Signal FFT,244414488169,244414683224,195055,65535
3,CPU thread0,Complex Multiply,244414683317,244414715206,31889,65535
3,CPU thread0,Inverse FFT,244414715354,244414899372,184018,65535
3,CPU thread0,Overlap Add,244414899465,244414915391,15926,65535
3,CPU thread0,Forward Signal FFT,244414915483,244415110854,195371,65535
3,CPU thread0,Complex Multiply,244415110965,244415136317,25352,65535
3,CPU thread0,Inverse FFT,244415136428,244415319724,183296,65535
3,CPU thread0,Overlap Add,244415319817,244415335595,15778,65535
3,CPU thread0,Forward Signal FFT,244415335687,244415528706,193019,65535
3,CPU thread0,Complex Multiply,244415528817,244415555187,26370,65535
3,CPU thread0,Inverse FFT,244415555298,244415742761,187463,65535
3,CPU thread0,Overlap Add,244415742872,244415759206,16334,65535
3,CPU thread0,Forward Signal FFT,244415759298,244415958280,198982,65535
3,CPU thread0,Complex Multiply,244415958372,244415983854,25482,65535
3,CPU thread0,Inverse FFT,244415983946,244416167372,183426,65535
3,CPU thread0,Overlap Add,244416167502,244416183243,15741,65535
3,CPU thread0,Forward Signal FFT,244416183354,244416379187,195833,65535
3,CPU thread0,Complex Multiply,244416379280,244416404613,25333,65535
3,CPU thread0,Inverse FFT,244416404706,244416588335,183629,65535
3,CPU thread0,Overlap Add,244416588446,244416604150,15704,65535
3,CPU thread0,Forward Signal FFT,244416604261,244416801891,197630,65535
3,CPU thread0,Complex Multiply,244416802058,244416828113,26055,65535
3,CPU thread0,Inverse FFT,244416828206,244417012335,184129,65535
3,CPU thread0,Overlap Add,244417012428,244417028095,15667,65535
3,CPU thread0,Forward Signal FFT,244417028206,244417222891,194685,65535
3,CPU thread0,Complex Multiply,244417223002,244417248650,25648,65535
3,CPU thread0,Inverse FFT,244417248743,244417432298,183555,65535
3,CPU thread0,Overlap Add,244417432409,244417448224,15815,65535
3,CPU thread0,Forward Signal FFT,244417448317,244417642206,193889,65535
3,CPU thread0,Complex Multiply,244417642298,244417668743,26445,65535
3,CPU thread0,Inverse FFT,244417668835,244417856502,187667,65535
3,CPU thread0,Overlap Add,244417856613,244417872409,15796,65535
3,CPU thread0,Forward Signal FFT,244417872502,244418068520,196018,65535
3,CPU thread0,Complex Multiply,244418068632,244418094206,25574,65535
3,CPU thread0,Inverse FFT,244418094317,244418277706,183389,65535
3,CPU thread0,Overlap Add,244418277817,244418293872,16055,65535
3,CPU thread0,Forward Signal FFT,244418293965,244418491391,197426,65535
3,CPU thread0,Complex Multiply,244418491502,244418517261,25759,65535
3,CPU thread0,Inverse FFT,244418517354,244418700261,182907,65535
3,CPU thread0,Overlap Add,244418700372,244418721409,21037,65535
3,CPU thread0,Forward Signal FFT,244418721539,244418917946,196407,65535
3,CPU thread0,Complex Multiply,244418918039,244418943743,25704,65535
3,CPU thread0,Inverse FFT,244418943854,244419127446,183592,65535
3,CPU thread0,Overlap Add,244419127558,244419143706,16148,65535
3,CPU thread0,Forward Signal FFT,244419143817,244419339169,195352,65535
3,CPU thread0,Complex Multiply,244419339280,244419365095,25815,65535
3,CPU thread0,Inverse FFT,244419365206,244419548632,183426,65535
3,CPU thread0,Overlap Add,244419548743,244419565076,16333,65535
3,CPU thread0,Forward Signal FFT,244419565187,244419764854,199667,65535
3,CPU thread0,Complex Multiply,244419765002,244419791224,26222,65535
3,CPU thread0,Inverse FFT,244419791317,244419974909,183592,65535
3,CPU thread0,Overlap Add,244419975002,244419990891,15889,65535
3,CPU thread0,Forward Signal FFT,244419990983,244420186169,195186,65535
3,CPU thread0,Complex Multiply,244420186280,244420212206,25926,65535
3,CPU thread0,Inverse FFT,244420212317,244420395428,183111,65535
3,CPU thread0,Overlap Add,244420395520,244420411020,15500,65535
3,CPU thread0,Forward Signal FFT,244420411132,244420607243,196111,65535
3,CPU thread0,Complex Multiply,244420607335,244420632669,25334,65535
3,CPU thread0,Inverse FFT,244420632854,244420820872,188018,65535
3,CPU thread0,Overlap Add,244420821020,244420836817,15797,65535
3,CPU thread0,Forward Signal FFT,244420836928,244421033724,196796,65535
3,CPU thread0,Complex Multiply,244421033854,244421059687,25833,65535
3,CPU thread0,Inverse FFT,244421059780,244421243650,183870,65535
3,CPU thread0,Overlap Add,244421243761,244421259780,16019,65535
3,CPU thread0,Forward Signal FFT,244421259872,244421458224,198352,65535
3,CPU thread0,Complex Multiply,244421458317,244421484002,25685,65535
3,CPU thread0,Inverse FFT,244421484113,244421667576,183463,65535
3,CPU thread0,Overlap Add,244421667687,244421683669,15982,65535
3,CPU thread0,Forward Signal FFT,244421683761,244421884632,200871,65535
3,CPU thread0,Complex Multiply,244421884761,244421910280,25519,65535
3,CPU thread0,Inverse FFT,244421910409,244422093687,183278,65535
3,CPU thread0,Overlap Add,244422093798,244422109446,15648,65535
3,CPU thread0,Forward Signal FFT,244422109558,244422304039,194481,65535
3,CPU thread0,Complex Multiply,244422304150,244422329446,25296,65535
3,CPU thread0,Inverse FFT,244422329558,244422523502,193944,65535
3,CPU thread0,Overlap Add,244422523706,244422539669,15963,65535
3,CPU thread0,Forward Signal FFT,244422539891,244422738428,198537,65535
3,CPU thread0,Complex Multiply,244422738669,244422764446,25777,65535
3,CPU thread0,Inverse FFT,244422764576,244422948446,183870,65535
3,CPU thread0,Overlap Add,244422948558,244422965317,16759,65535
3,CPU thread0,Forward Signal FFT,244422965409,244423160872,195463,65535
3,CPU thread0,Complex Multiply,244423160983,244423186891,25908,65535
3,CPU thread0,Inverse FFT,244423187020,244423370632,183612,65535
3,CPU thread0,Overlap Add,244423370743,244423386150,15407,65535
3,CPU thread0,Forward Signal FFT,244423386243,244423581020,194777,65535
3,CPU thread0,Complex Multiply,244423581132,244423607095,25963,65535
3,CPU thread0,Inverse FFT,244423607206,244423794761,187555,65535
3,CPU thread0,Overlap Add,244423794928,244423810687,15759,65535
3,CPU thread0,Forward Signal FFT,244423810780,244424007206,196426,65535
3,CPU thread0,Complex Multiply,244424007317,244424032798,25481,65535
3,CPU thread0,Inverse FFT,244424032928,244424216409,183481,65535
3,CPU thread0,Overlap Add,244424216520,244424232909,16389,65535
3,CPU thread0,Forward Signal FFT,244424233020,244424426669,193649,65535
3,CPU thread0,Complex Multiply,244424426798,244424453391,26593,65535
3,CPU thread0,Inverse FFT,244424453483,244424636669,183186,65535
3,CPU thread0,Overlap Add,244424636780,244424652280,15500,65535
3,CPU thread0,Forward Signal FFT,244424652372,244424851632,199260,65535
3,CPU thread0,Complex Multiply,244424851891,244424877946,26055,65535
3,CPU thread0,Inverse FFT,244424878058,244425061632,183574,65535
3,CPU thread0,Overlap Add,244425061743,244425077483,15740,65535
3,CPU thread0,Forward Signal FFT,244425077595,244425272335,194740,65535
3,CPU thread0,Complex Multiply,244425272446,244425298446,26000,65535
3,CPU thread0,Inverse FFT,244425298558,244425481983,183425,65535
3,CPU thread0,Overlap Add,244425482095,244425497891,15796,65535
3,CPU thread0,Forward Signal FFT,244425498002,244425692465,194463,65535
3,CPU thread0,Complex Multiply,244425692558,244425722502,29944,65535
3,CPU thread0,Inverse FFT,244425722632,244425906261,183629,65535
3,CPU thread0,Overlap Add,244425906354,244425921983,15629,65535
3,CPU thread0,Forward Signal FFT,244425922076,244426119854,197778,65535
3,CPU thread0,Complex Multiply,244426119965,244426145298,25333,65535
3,CPU thread0,Inverse FFT,244426145409,244426328928,183519,65535
3,CPU thread0,Overlap Add,244426329039,244426345446,16407,65535
3,CPU thread0,Forward Signal FFT,244426345539,244426538446,192907,65535
3,CPU thread0,Complex Multiply,244426538539,244426564132,25593,65535
3,CPU thread0,Inverse FFT,244426564243,244426751724,187481,65535
3,CPU thread0,Overlap Add,244426751854,244426767724,15870,65535
3,CPU thread0,Forward Signal FFT,244426767835,244426963743,195908,65535
3,CPU thread0,Complex Multiply,244426963872,244426989354,25482,65535
3,CPU thread0,Inverse FFT,244426989483,244427172798,183315,65535
3,CPU thread0,Overlap Add,244427172891,244427188854,15963,65535
3,CPU thread0,Forward Signal FFT,244427188946,244427384002,195056,65535
3,CPU thread0,Complex Multiply,244427384095,244427409409,25314,65535
3,CPU thread0,Inverse FFT,244427409539,244427592891,183352,65535
3,CPU thread0,Overlap Add,244427592983,244427609298,16315,65535
3,CPU thread0,Forward Signal FFT,244427609409,244427810280,200871,65535
3,CPU thread0,Complex Multiply,244427810428,244427837261,26833,65535
3,CPU thread0,Inverse FFT,244427837354,244428021132,183778,65535
3,CPU thread0,Overlap Add,244428021243,244428037206,15963,65535
3,CPU thread0,Forward Signal FFT,244428037298,244428232169,194871,65535
3,CPU thread0,Complex Multiply,244428232280,244428258076,25796,65535
3,CPU thread0,Inverse FFT,244428258187,244428441113,182926,65535
3,CPU thread0,Overlap Add,244428441224,244428457206,15982,65535
3,CPU thread0,Forward Signal FFT,244428457317,244428651854,194537,65535
3,CPU thread0,Complex Multiply,244428652058,244428678465,26407,65535
3,CPU thread0,Inverse FFT,244428678595,244428866354,187759,65535
3,CPU thread0,Overlap Add,244428866502,244428882724,16222,65535
3,CPU thread0,Forward Signal FFT,244428882817,244429078502,195685,65535
3,CPU thread0,Complex Multiply,244429078595,244429104058,25463,65535
3,CPU thread0,Inverse FFT,244429104150,244429287558,183408,65535
3,CPU thread0,Overlap Add,244429287669,244429303558,15889,65535
3,CPU thread0,Forward Signal FFT,244429303650,244429498817,195167,65535
3,CPU thread0,Complex Multiply,244429498928,244429524372,25444,65535
3,CPU thread0,Inverse FFT,244429524595,244429711520,186925,65535
3,CPU thread0,Overlap Add,244429711650,244429727465,15815,65535
3,CPU thread0,Forward Signal FFT,244429727576,244429923817,196241,65535
3,CPU thread0,Complex Multiply,244429923928,244429949595,25667,65535
3,CPU thread0,Inverse FFT,244429949687,244430133224,183537,65535
3,CPU thread0,Overlap Add,244430133317,244430148650,15333,65535
3,CPU thread0,Forward Signal FFT,244430148743,244430344761,196018,65535
3,CPU thread0,Complex Multiply,244430344872,244430370335,25463,65535
3,CPU thread0,Inverse FFT,244430370428,244430553687,183259,65535
3,CPU thread0,Overlap Add,244430553798,244430569706,15908,65535
3,CPU thread0,Forward Signal FFT,244430569798,244430768613,198815,65535
3,CPU thread0,Complex Multiply,244430768743,244430795169,26426,65535
3,CPU thread0,Inverse FFT,244430795280,244430979058,183778,65535
3,CPU thread0,Overlap Add,244430979187,244430994724,15537,65535
3,CPU thread0,Forward Signal FFT,244430994835,244431192224,197389,65535
3,CPU thread0,Complex Multiply,244431192317,244431217724,25407,65535
3,CPU thread0,Inverse FFT,244431217817,244431401039,183222,65535
3,CPU thread0,Overlap Add,244431401150,244431417502,16352,65535
3,CPU thread0,Forward Signal FFT,244431417595,244431623169,205574,65535
3,CPU thread0,Complex Multiply,244431623409,244431650187,26778,65535
3,CPU thread0,Inverse FFT,244431650298,244431839446,189148,65535
3,CPU thread0,Overlap Add,244431839706,244431856298,16592,65535
3,CPU thread0,Forward Signal FFT,244431856465,244432052502,196037,65535
3,CPU thread0,Complex Multiply,244432052632,244432078706,26074,65535
3,CPU thread0,Inverse FFT,244432078817,244432262613,183796,65535
3,CPU thread0,Overlap Add,244432262706,244432278909,16203,65535
3,CPU thread0,Forward Signal FFT,244432279020,244432473687,194667,65535
3,CPU thread0,Complex Multiply,244432473798,244432500187,26389,65535
3,CPU thread0,Inverse FFT,244432500317,244432684446,184129,65535
3,CPU thread0,Overlap Add,244432684558,244432702076,17518,65535
3,CPU thread0,Forward Signal FFT,244432702169,244432901132,198963,65535
3,CPU thread0,Complex Multiply,244432901280,244432927280,26000,65535
3,CPU thread0,Inverse FFT,244432927391,244433111039,183648,65535
3,CPU thread0,Overlap Add,244433111150,244433126854,15704,65535
3,CPU thread0,Forward Signal FFT,244433126946,244433323539,196593,65535
3,CPU thread0,Complex Multiply,244433323632,244433349576,25944,65535
3,CPU thread0,Inverse FFT,244433349669,244433532780,183111,65535
3,CPU thread0,Overlap Add,244433532872,244433549595,16723,65535
3,CPU thread0,Forward Signal FFT,244433549687,244433749150,199463,65535
3,CPU thread0,Complex Multiply,244433749280,244433775743,26463,65535
3,CPU thread0,Inverse FFT,244433775835,244433959261,183426,65535
3,CPU thread0,Overlap Add,244433959354,244433974595,15241,65535
3,CPU thread0,Forward Signal FFT,244433974687,244434171298,196611,65535
3,CPU thread0,Complex Multiply,244434171391,244434196946,25555,65535
3,CPU thread0,Inverse FFT,244434197039,244434380558,183519,65535
3,CPU thread0,Overlap Add,244434380669,244434396446,15777,65535
3,CPU thread0,Forward Signal FFT,244434396539,244434591576,195037,65535
3,CPU thread0,Complex Multiply,244434591687,244434617724,26037,65535
3,CPU thread0,Inverse FFT,244434617835,244434805169,187334,65535
3,CPU thread0,Overlap Add,244434805317,244434822613,17296,65535
3,CPU thread0,Forward Signal FFT,244434822706,244435019891,197185,65535
3,CPU thread0,Complex Multiply,244435019983,244435046076,26093,65535
3,CPU thread0,Inverse FFT,244435046187,244435230243,184056,65535
3,CPU thread0,Overlap Add,244435230354,244435246076,15722,65535
3,CPU thread0,Forward Signal FFT,244435246206,244435443928,197722,65535
3,CPU thread0,Complex Multiply,244435444113,244435469650,25537,65535
3,CPU thread0,Inverse FFT,244435469761,244435653613,183852,65535
3,CPU thread0,Overlap Add,244435653706,244435670354,16648,65535
3,CPU thread0,Forward Signal FFT,244435670446,244435869650,199204,65535
3,CPU thread0,Complex Multiply,244435869780,244435895687,25907,65535
3,CPU thread0,Inverse FFT,244435895798,244436079446,183648,65535
3,CPU thread0,Overlap Add,244436079558,244436095835,16277,65535
3,CPU thread0,Forward Signal FFT,244436095965,244436290669,194704,65535
3,CPU thread0,Complex Multiply,244436290780,244436316446,25666,65535
3,CPU thread0,Inverse FFT,244436316558,244436499520,182962,65535
3,CPU thread0,Overlap Add,244436499632,244436515687,16055,65535
3,CPU thread0,Forward Signal FFT,244436515780,244436715520,199740,65535
3,CPU thread0,Complex Multiply,244436715669,244436741687,26018,65535
3,CPU thread0,Inverse FFT,244436741780,244436925372,183592,65535
3,CPU thread0,Overlap Add,244436925465,244436941243,15778,65535
3,CPU thread0,Forward Signal FFT,244436941354,244437137187,195833,65535
3,CPU thread0,Complex Multiply,244437137280,244437162854,25574,65535
3,CPU thread0,Inverse FFT,244437162946,244437346891,183945,65535
3,CPU thread0,Overlap Add,244437347002,244437363002,16000,65535
3,CPU thread0,Forward Signal FFT,244437363095,244437560317,197222,65535
3,CPU thread0,Complex Multiply,244437560428,244437586391,25963,65535
3,CPU thread0,Inverse FFT,244437586502,244437773446,186944,65535
3,CPU thread0,Overlap Add,244437773576,244437790595,17019,65535
3,CPU thread0,Forward Signal FFT,244437790687,244437986298,195611,65535
3,CPU thread0,Complex Multiply,244437986409,244438012613,26204,65535
3,CPU thread0,Inverse FFT,244438012706,244438196335,183629,65535
3,CPU thread0,Overlap Add,244438196446,244438212150,15704,65535
3,CPU thread0,Forward Signal FFT,244438212243,244438408502,196259,65535
3,CPU thread0,Complex Multiply,244438408613,244438434002,25389,65535
3,CPU thread0,Inverse FFT,244438434095,244438617058,182963,65535
3,CPU thread0,Overlap Add,244438617261,244438633632,16371,65535
3,CPU thread0,Forward Signal FFT,244438633724,244438833428,199704,65535
3,CPU thread0,Complex Multiply,244438833595,244438860206,26611,65535
3,CPU thread0,Inverse FFT,244438860317,244439044132,183815,65535
3,CPU thread0,Overlap Add,244439044243,244439060595,16352,65535
3,CPU thread0,Forward Signal FFT,244439060706,244439257558,196852,65535
3,CPU thread0,Complex Multiply,244439257650,244439283632,25982,65535
3,CPU thread0,Inverse FFT,244439283743,244439467298,183555,65535
3,CPU thread0,Overlap Add,244439467428,244439483502,16074,65535
3,CPU thread0,Forward Signal FFT,244439483595,244439680743,197148,65535
3,CPU thread0,Complex Multiply,244439680854,244439710872,30018,65535
3,CPU thread0,Inverse FFT,244439710983,244439894872,183889,65535
3,CPU thread0,Overlap Add,244439894983,244439911687,16704,65535
3,CPU thread0,Forward Signal FFT,244439911780,244440107224,195444,65535
