lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
3,CPU thread0,Complex Multiply,245068878002,245068907613,29611,65535
3,CPU thread0,Inverse FFT,245068907724,245069114298,206574,65535
3,CPU thread0,Overlap Add,245069114428,245069131872,17444,65535
3,CPU thread0,Forward Signal FFT,245069132002,245069358353,226351,65535
3,CPU thread0,Complex Multiply,245069358539,245069387928,29389,65535
3,CPU thread0,Inverse FFT,245069388057,245069595372,207315,65535
3,CPU thread0,Overlap Add,245069595502,245069613853,18351,65535
3,CPU thread0,Forward Signal FFT,245069613983,245069834594,220611,65535
3,CPU thread0,Complex Multiply,245069834705,245069864094,29389,65535
3,CPU thread0,Inverse FFT,245069864205,245070071261,207056,65535
3,CPU thread0,Overlap Add,245070071390,245070089742,18352,65535
3,CPU thread0,Forward Signal FFT,245070089853,245070316113,226260,65535
3,CPU thread0,Complex Multiply,245070316279,245070346113,29834,65535
3,CPU thread0,Inverse FFT,245070346224,245070553835,207611,65535
3,CPU thread0,Overlap Add,245070553946,245070571928,17982,65535
3,CPU thread0,Forward Signal FFT,245070572039,245070794724,222685,65535
3,CPU thread0,Complex Multiply,245070794835,245070824853,30018,65535
3,CPU thread0,Inverse FFT,245070824946,245071031965,207019,65535
3,CPU thread0,Overlap Add,245071032076,245071049816,17740,65535
3,CPU thread0,Forward Signal FFT,245071049946,245071274002,224056,65535
3,CPU thread0,Complex Multiply,245071274168,245071303150,28982,65535
3,CPU thread0,Inverse FFT,245071303261,245071522483,219222,65535
3,CPU thread0,Overlap Add,245071522631,245071540279,17648,65535
3,CPU thread0,Forward Signal FFT,245071540409,245071763502,223093,65535
3,CPU thread0,Complex Multiply,245071763631,245071792631,29000,65535
3,CPU thread0,Inverse FFT,245071792761,245071999742,206981,65535
3,CPU thread0,Overlap Add,245071999872,245072018724,18852,65535
3,CPU thread0,Forward Signal FFT,245072018835,245072244705,225870,65535
3,CPU thread0,Complex Multiply,245072244853,245072273928,29075,65535
3,CPU thread0,Inverse FFT,245072274057,245072481724,207667,65535
3,CPU thread0,Overlap Add,245072481835,245072499483,17648,65535
3,CPU thread0,Forward Signal FFT,245072499631,245072720928,221297,65535
3,CPU thread0,Complex Multiply,245072721057,245072750279,29222,65535
3,CPU thread0,Inverse FFT,245072750390,245072957687,207297,65535
3,CPU thread0,Overlap Add,245072957816,245072976187,18371,65535
3,CPU thread0,Forward Signal FFT,245072976298,245073201224,224926,65535
3,CPU thread0,Complex Multiply,245073201372,245073230224,28852,65535
3,CPU thread0,Inverse FFT,245073230353,245073438131,207778,65535
3,CPU thread0,Overlap Add,245073438261,245073456576,18315,65535
3,CPU thread0,Forward Signal FFT,245073456705,245073677539,220834,65535
3,CPU thread0,Complex Multiply,245073677650,245073707002,29352,65535
3,CPU thread0,Inverse FFT,245073707113,245073913983,206870,65535
3,CPU thread0,Overlap Add,245073914113,245073931557,17444,65535
3,CPU thread0,Forward Signal FFT,245073931687,245074155242,223555,65535
3,CPU thread0,Complex Multiply,245074155372,245074185261,29889,65535
3,CPU thread0,Inverse FFT,245074185372,245074393390,208018,65535
3,CPU thread0,Overlap Add,245074393520,245074411890,18370,65535
3,CPU thread0,Forward Signal FFT,245074412020,245074633298,221278,65535
3,CPU thread0,Complex Multiply,245074633428,245074662187,28759,65535
3,CPU thread0,Inverse FFT,245074662316,245074869909,207593,65535
3,CPU thread0,Overlap Add,245074870039,245074887742,17703,65535
3,CPU thread0,Forward Signal FFT,245074887853,245075108502,220649,65535
3,CPU thread0,Complex Multiply,245075108631,245075143242,34611,65535
3,CPU thread0,Inverse FFT,245075143390,245075350390,207000,65535
3,CPU thread0,Overlap Add,245075350502,245075368631,18129,65535
3,CPU thread0,Forward Signal FFT,245075368742,245075591428,222686,65535
3,CPU thread0,Complex Multiply,245075591539,245075620353,28814,65535
3,CPU thread0,Inverse FFT,245075620465,245075827594,207129,65535
3,CPU thread0,Overlap Add,245075827724,245075846502,18778,65535
3,CPU thread0,Forward Signal FFT,245075846613,245076066279,219666,65535
3,CPU thread0,Complex Multiply,245076066409,245076095687,29278,65535
3,CPU thread0,Inverse FFT,245076095798,245076307002,211204,65535
3,CPU thread0,Overlap Add,245076307150,245076325372,18222,65535
3,CPU thread0,Forward Signal FFT,245076325483,245076547890,222407,65535
3,CPU thread0,Complex Multiply,245076548020,245076576835,28815,65535
3,CPU thread0,Inverse FFT,245076576965,245076784353,207388,65535
3,CPU thread0,Overlap Add,245076784465,245076802631,18166,65535
3,CPU thread0,Forward Signal FFT,245076802761,245077022946,220185,65535
3,CPU thread0,Complex Multiply,245077023076,245077052705,29629,65535
3,CPU thread0,Inverse FFT,245077052816,245077264872,212056,65535
3,CPU thread0,Overlap Add,245077265039,245077282742,17703,65535
3,CPU thread0,Forward Signal FFT,245077282872,245077504057,221185,65535
3,CPU thread0,Complex Multiply,245077504168,245077533372,29204,65535
3,CPU thread0,Inverse FFT,245077533465,245077741094,207629,65535
3,CPU thread0,Overlap Add,245077741205,245077759057,17852,65535
3,CPU thread0,Forward Signal FFT,245077759168,245077981650,222482,65535
3,CPU thread0,Complex Multiply,245077981779,245078010798,29019,65535
3,CPU thread0,Inverse FFT,245078010909,245078223057,212148,65535
3,CPU thread0,Overlap Add,245078223205,245078241316,18111,65535
3,CPU thread0,Forward Signal FFT,245078241446,245078462705,221259,65535
3,CPU thread0,Complex Multiply,245078462835,245078491946,29111,65535
3,CPU thread0,Inverse FFT,245078492057,245078699298,207241,65535
3,CPU thread0,Overlap Add,245078699409,245078716835,17426,65535
3,CPU thread0,Forward Signal FFT,245078716946,245078939594,222648,65535
3,CPU thread0,Complex Multiply,245078939724,245078968909,29185,65535
3,CPU thread0,Inverse FFT,245078969020,245079180316,211296,65535
3,CPU thread0,Overlap Add,245079180446,245079198520,18074,65535
3,CPU thread0,Forward Signal FFT,245079198613,245079421131,222518,65535
3,CPU thread0,Complex Multiply,245079421242,245079450390,29148,65535
3,CPU thread0,Inverse FFT,245079450502,245079657650,207148,65535
3,CPU thread0,Overlap Add,245079657798,245079675039,17241,65535
3,CPU thread0,Forward Signal FFT,245079675150,245079896113,220963,65535
3,CPU thread0,Complex Multiply,245079896242,245079925816,29574,65535
3,CPU thread0,Inverse FFT,245079925928,245080132983,207055,65535
3,CPU thread0,Overlap Add,245080133094,245080154650,21556,65535
3,CPU thread0,Forward Signal FFT,245080154816,245080377002,222186,65535
3,CPU thread0,Complex Multiply,245080377131,245080406557,29426,65535
3,CPU thread0,Inverse FFT,245080406705,245080614372,207667,65535
3,CPU thread0,Overlap Add,245080614502,245080632409,17907,65535
3,CPU thread0,Forward Signal FFT,245080632520,245080852539,220019,65535
3,CPU thread0,Complex Multiply,245080852650,245080882520,29870,65535
3,CPU thread0,Inverse FFT,245080882631,245081089816,207185,65535
3,CPU thread0,Overlap Add,245081089928,245081107742,17814,65535
3,CPU thread0,Forward Signal FFT,245081107853,245081334613,226760,65535
3,CPU thread0,Complex Multiply,245081334761,245081363798,29037,65535
3,CPU thread0,Inverse FFT,245081363928,245081571113,207185,65535
3,CPU thread0,Overlap Add,245081571224,245081589242,18018,65535
3,CPU thread0,Forward Signal FFT,245081589372,245081820613,231241,65535
3,CPU thread0,Complex Multiply,245081820779,245081849631,28852,65535
3,CPU thread0,Inverse FFT,245081849742,245082057372,207630,65535
3,CPU thread0,Overlap Add,245082057502,245082075872,18370,65535
3,CPU thread0,Forward Signal FFT,245082075983,245082303002,227019,65535
3,CPU thread0,Complex Multiply,245082303187,245082332668,29481,65535
3,CPU thread0,Inverse FFT,245082332779,245082540613,207834,65535
3,CPU thread0,Overlap Add,245082540724,245082558928,18204,65535
3,CPU thread0,Forward Signal FFT,245082559039,245082781002,221963,65535
3,CPU thread0,Complex Multiply,245082781113,245082810465,29352,65535
3,CPU thread0,Inverse FFT,245082810576,245083018113,207537,65535
3,CPU thread0,Overlap Add,245083018242,245083036076,17834,65535
3,CPU thread0,Forward Signal FFT,245083036205,245083261187,224982,65535
3,CPU thread0,Complex Multiply,245083261353,245083290390,29037,65535
3,CPU thread0,Inverse FFT,245083290502,245083497816,207314,65535
3,CPU thread0,Overlap Add,245083497928,245083515390,17462,65535
3,CPU thread0,Forward Signal FFT,245083515520,245083737798,222278,65535
3,CPU thread0,Complex Multiply,245083737928,245083767316,29388,65535
3,CPU thread0,Inverse FFT,245083767428,245083974613,207185,65535
3,CPU thread0,Overlap Add,245083974705,245083992872,18167,65535
3,CPU thread0,Forward Signal FFT,245083992983,245084218465,225482,65535
3,CPU thread0,Complex Multiply,245084218631,245084248168,29537,65535
3,CPU thread0,Inverse FFT,245084248298,245084456446,208148,65535
3,CPU thread0,Overlap Add,245084456557,245084473983,17426,65535
3,CPU thread0,Forward Signal FFT,245084474113,245084696446,222333,65535
3,CPU thread0,Complex Multiply,245084696557,245084725853,29296,65535
3,CPU thread0,Inverse FFT,245084725965,245084933335,207370,65535
3,CPU thread0,Overlap Add,245084933446,245084951761,18315,65535
3,CPU thread0,Forward Signal FFT,245084951890,245085178520,226630,65535
3,CPU thread0,Complex Multiply,245085178668,245085208705,30037,65535
3,CPU thread0,Inverse FFT,245085208835,245085416539,207704,65535
3,CPU thread0,Overlap Add,245085416668,245085435131,18463,65535
3,CPU thread0,Forward Signal FFT,245085435261,245085656483,221222,65535
3,CPU thread0,Complex Multiply,245085656594,245085686205,29611,65535
3,CPU thread0,Inverse FFT,245085686316,245085893928,207612,65535
3,CPU thread0,Overlap Add,245085894039,245085912483,18444,65535
3,CPU thread0,Forward Signal FFT,245085912613,245086134057,221444,65535
3,CPU thread0,Complex Multiply,245086134187,245086167113,32926,65535
3,CPU thread0,Inverse FFT,245086167279,245086375057,207778,65535
3,CPU thread0,Overlap Add,245086375187,245086393557,18370,65535
3,CPU thread0,Forward Signal FFT,245086393668,245086615557,221889,65535
3,CPU thread0,Complex Multiply,245086615687,245086644353,28666,65535
3,CPU thread0,Inverse FFT,245086644465,245086851853,207388,65535
3,CPU thread0,Overlap Add,245086851965,245086869798,17833,65535
3,CPU thread0,Forward Signal FFT,245086869909,245087091557,221648,65535
3,CPU thread0,Complex Multiply,245087091687,245087120835,29148,65535
3,CPU thread0,Inverse FFT,245087120946,245087333020,212074,65535
3,CPU thread0,Overlap Add,245087333168,245087352113,18945,65535
3,CPU thread0,Forward Signal FFT,245087352242,245087573705,221463,65535
3,CPU thread0,Complex Multiply,245087573835,245087602928,29093,65535
3,CPU thread0,Inverse FFT,245087603039,245087810520,207481,65535
3,CPU thread0,Overlap Add,245087810650,245087828539,17889,65535
3,CPU thread0,Forward Signal FFT,245087828668,245088049076,220408,65535
3,CPU thread0,Complex Multiply,245088049187,245088078576,29389,65535
3,CPU thread0,Inverse FFT,245088078687,245088290761,212074,65535
3,CPU thread0,Overlap Add,245088290928,245088309224,18296,65535
3,CPU thread0,Forward Signal FFT,245088309335,245088533279,223944,65535
3,CPU thread0,Complex Multiply,245088533390,245088563465,30075,65535
3,CPU thread0,Inverse FFT,245088563576,245088771131,207555,65535
3,CPU thread0,Overlap Add,245088771242,245088789798,18556,65535
3,CPU thread0,Forward Signal FFT,245088789946,245089009909,219963,65535
3,CPU thread0,Complex Multiply,245089010020,245089039502,29482,65535
3,CPU thread0,Inverse FFT,245089039613,245089251372,211759,65535
3,CPU thread0,Overlap Add,245089251520,245089269557,18037,65535
3,CPU thread0,Forward Signal FFT,245089269668,245089490983,221315,65535
3,CPU thread0,Complex Multiply,245089491187,245089520316,29129,65535
3,CPU thread0,Inverse FFT,245089520446,245089727724,207278,65535
3,CPU thread0,Overlap Add,245089727835,245089746742,18907,65535
3,CPU thread0,Forward Signal FFT,245089746872,245089966539,219667,65535
3,CPU thread0,Complex Multiply,245089966650,245089995298,28648,65535
3,CPU thread0,Inverse FFT,245089995409,245090206946,211537,65535
3,CPU thread0,Overlap Add,245090207094,245090225687,18593,65535
3,CPU thread0,Forward Signal FFT,245090225798,245090447168,221370,65535
3,CPU thread0,Complex Multiply,245090447316,245090476335,29019,65535
3,CPU thread0,Inverse FFT,245090476446,245090683650,207204,65535
3,CPU thread0,Overlap Add,245090683761,245090702150,18389,65535
3,CPU thread0,Forward Signal FFT,245090702279,245090924168,221889,65535
3,CPU thread0,Complex Multiply,245090924298,245090953613,29315,65535
3,CPU thread0,Inverse FFT,245090953761,245091165187,211426,65535
3,CPU thread0,Overlap Add,245091165335,245091184409,19074,65535
3,CPU thread0,Forward Signal FFT,245091184557,245091405872,221315,65535
