lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
3,CPU thread0,Inverse FFT,246989661945,246989869963,208018,65535
3,CPU thread0,Overlap Add,246989870075,246989887778,17703,65535
3,CPU thread0,Forward Signal FFT,246989887889,246990109982,222093,65535
3,CPU thread0,Complex Multiply,246990110112,246990139445,29333,65535
3,CPU thread0,Inverse FFT,246990139575,246990351037,211462,65535
3,CPU thread0,Overlap Add,246990351186,246990369093,17907,65535
3,CPU thread0,Forward Signal FFT,246990369223,246990591223,222000,65535
3,CPU thread0,Complex Multiply,246990591334,246990620852,29518,65535
3,CPU thread0,Inverse FFT,246990620982,246990828149,207167,65535
3,CPU thread0,Overlap Add,246990828278,246990846241,17963,65535
3,CPU thread0,Forward Signal FFT,246990846352,246991067389,221037,65535
3,CPU thread0,Complex Multiply,246991067500,246991096649,29149,65535
3,CPU thread0,Inverse FFT,246991096778,246991307963,211185,65535
3,CPU thread0,Overlap Add,246991308093,246991326075,17982,65535
3,CPU thread0,Forward Signal FFT,246991326167,246991549741,223574,65535
3,CPU thread0,Complex Multiply,246991549852,246991579130,29278,65535
3,CPU thread0,Inverse FFT,246991579260,246991786519,207259,65535
3,CPU thread0,Overlap Add,246991786630,246991804760,18130,65535
3,CPU thread0,Forward Signal FFT,246991804889,246992026778,221889,65535
3,CPU thread0,Complex Multiply,246992026908,246992056241,29333,65535
3,CPU thread0,Inverse FFT,246992056352,246992263315,206963,65535
3,CPU thread0,Overlap Add,246992263426,246992281130,17704,65535
3,CPU thread0,Forward Signal FFT,246992281241,246992508686,227445,65535
3,CPU thread0,Complex Multiply,246992508834,246992538426,29592,65535
3,CPU thread0,Inverse FFT,246992538556,246992746537,207981,65535
3,CPU thread0,Overlap Add,246992746667,246992764908,18241,65535
3,CPU thread0,Forward Signal FFT,246992765037,246992999519,234482,65535
3,CPU thread0,Complex Multiply,246993000075,246993030000,29925,65535
3,CPU thread0,Inverse FFT,246993030112,246993239037,208925,65535
3,CPU thread0,Overlap Add,246993239204,246993257223,18019,65535
3,CPU thread0,Forward Signal FFT,246993257445,246993484204,226759,65535
3,CPU thread0,Complex Multiply,246993484482,246993513389,28907,65535
3,CPU thread0,Inverse FFT,246993513500,246993721315,207815,65535
3,CPU thread0,Overlap Add,246993721426,246993739037,17611,65535
3,CPU thread0,Forward Signal FFT,246993739149,246993961241,222092,65535
3,CPU thread0,Complex Multiply,246993961371,246993990426,29055,65535
3,CPU thread0,Inverse FFT,246993990556,246994197630,207074,65535
3,CPU thread0,Overlap Add,246994197741,246994216334,18593,65535
3,CPU thread0,Forward Signal FFT,246994216445,246994442797,226352,65535
3,CPU thread0,Complex Multiply,246994442982,246994472315,29333,65535
3,CPU thread0,Inverse FFT,246994472445,246994680112,207667,65535
3,CPU thread0,Overlap Add,246994680223,246994698019,17796,65535
3,CPU thread0,Forward Signal FFT,246994698112,246994920612,222500,65535
3,CPU thread0,Complex Multiply,246994920741,246994950334,29593,65535
3,CPU thread0,Inverse FFT,246994950445,246995157667,207222,65535
3,CPU thread0,Overlap Add,246995157778,246995176519,18741,65535
3,CPU thread0,Forward Signal FFT,246995176630,246995404130,227500,65535
3,CPU thread0,Complex Multiply,246995404278,246995433593,29315,65535
3,CPU thread0,Inverse FFT,246995433704,246995641000,207296,65535
3,CPU thread0,Overlap Add,246995641093,246995658889,17796,65535
3,CPU thread0,Forward Signal FFT,246995658982,246995880149,221167,65535
3,CPU thread0,Complex Multiply,246995880260,246995910149,29889,65535
3,CPU thread0,Inverse FFT,246995910260,246996117223,206963,65535
3,CPU thread0,Overlap Add,246996117334,246996135075,17741,65535
3,CPU thread0,Forward Signal FFT,246996135186,246996362130,226944,65535
3,CPU thread0,Complex Multiply,246996362297,246996391445,29148,65535
3,CPU thread0,Inverse FFT,246996391593,246996599112,207519,65535
3,CPU thread0,Overlap Add,246996599334,246996617130,17796,65535
3,CPU thread0,Forward Signal FFT,246996617241,246996838426,221185,65535
3,CPU thread0,Complex Multiply,246996838556,246996867463,28907,65535
3,CPU thread0,Inverse FFT,246996867575,246997075297,207722,65535
3,CPU thread0,Overlap Add,246997075408,246997092871,17463,65535
3,CPU thread0,Forward Signal FFT,246997092963,246997320260,227297,65535
3,CPU thread0,Complex Multiply,246997320389,246997349371,28982,65535
3,CPU thread0,Inverse FFT,246997349482,246997556500,207018,65535
3,CPU thread0,Overlap Add,246997556612,246997574519,17907,65535
3,CPU thread0,Forward Signal FFT,246997574612,246997796463,221851,65535
3,CPU thread0,Complex Multiply,246997796593,246997825686,29093,65535
3,CPU thread0,Inverse FFT,246997825797,246998033260,207463,65535
3,CPU thread0,Overlap Add,246998033389,246998050760,17371,65535
3,CPU thread0,Forward Signal FFT,246998050871,246998273871,223000,65535
3,CPU thread0,Complex Multiply,246998273982,246998308889,34907,65535
3,CPU thread0,Inverse FFT,246998309019,246998516297,207278,65535
3,CPU thread0,Overlap Add,246998516426,246998534815,18389,65535
3,CPU thread0,Forward Signal FFT,246998534945,246998760186,225241,65535
3,CPU thread0,Complex Multiply,246998760315,246998789075,28760,65535
3,CPU thread0,Inverse FFT,246998789204,246998996408,207204,65535
3,CPU thread0,Overlap Add,246998996519,246999015223,18704,65535
3,CPU thread0,Forward Signal FFT,246999015334,246999236463,221129,65535
3,CPU thread0,Complex Multiply,246999236575,246999265945,29370,65535
3,CPU thread0,Inverse FFT,246999266075,246999477982,211907,65535
3,CPU thread0,Overlap Add,246999478556,246999496593,18037,65535
3,CPU thread0,Forward Signal FFT,246999496704,246999718852,222148,65535
3,CPU thread0,Complex Multiply,246999719056,246999747797,28741,65535
3,CPU thread0,Inverse FFT,246999747908,246999955130,207222,65535
3,CPU thread0,Overlap Add,246999955241,246999973223,17982,65535
3,CPU thread0,Forward Signal FFT,246999973334,247000194056,220722,65535
3,CPU thread0,Complex Multiply,247000194204,247000223889,29685,65535
3,CPU thread0,Inverse FFT,247000224000,247000436167,212167,65535
3,CPU thread0,Overlap Add,247000436334,247000454167,17833,65535
3,CPU thread0,Forward Signal FFT,247000454297,247000677037,222740,65535
3,CPU thread0,Complex Multiply,247000677278,247000706075,28797,65535
3,CPU thread0,Inverse FFT,247000706167,247000913334,207167,65535
3,CPU thread0,Overlap Add,247000913445,247000931741,18296,65535
3,CPU thread0,Forward Signal FFT,247000931852,247001152963,221111,65535
3,CPU thread0,Complex Multiply,247001153204,247001182149,28945,65535
3,CPU thread0,Inverse FFT,247001182260,247001394000,211740,65535
3,CPU thread0,Overlap Add,247001394167,247001412186,18019,65535
3,CPU thread0,Forward Signal FFT,247001412297,247001635223,222926,65535
3,CPU thread0,Complex Multiply,247001635334,247001664075,28741,65535
3,CPU thread0,Inverse FFT,247001664186,247001871371,207185,65535
3,CPU thread0,Overlap Add,247001871482,247001889334,17852,65535
3,CPU thread0,Forward Signal FFT,247001889445,247002112649,223204,65535
3,CPU thread0,Complex Multiply,247002112778,247002142334,29556,65535
3,CPU thread0,Inverse FFT,247002142482,247002354778,212296,65535
3,CPU thread0,Overlap Add,247002354945,247002373575,18630,65535
3,CPU thread0,Forward Signal FFT,247002373686,247002596186,222500,65535
3,CPU thread0,Complex Multiply,247002596315,247002625667,29352,65535
3,CPU thread0,Inverse FFT,247002625815,247002833260,207445,65535
3,CPU thread0,Overlap Add,247002833389,247002850834,17445,65535
3,CPU thread0,Forward Signal FFT,247002850963,247003072556,221593,65535
3,CPU thread0,Complex Multiply,247003072704,247003112500,39796,65535
3,CPU thread0,Inverse FFT,247003112630,247003325389,212759,65535
3,CPU thread0,Overlap Add,247003325760,247003344463,18703,65535
3,CPU thread0,Forward Signal FFT,247003344575,247003567093,222518,65535
3,CPU thread0,Complex Multiply,247003567352,247003596167,28815,65535
3,CPU thread0,Inverse FFT,247003596278,247003804130,207852,65535
3,CPU thread0,Overlap Add,247003804260,247003822204,17944,65535
3,CPU thread0,Forward Signal FFT,247003822315,247004044112,221797,65535
3,CPU thread0,Complex Multiply,247004044241,247004072926,28685,65535
3,CPU thread0,Inverse FFT,247004073037,247004280112,207075,65535
3,CPU thread0,Overlap Add,247004280223,247004298445,18222,65535
3,CPU thread0,Forward Signal FFT,247004303019,247004526223,223204,65535
3,CPU thread0,Complex Multiply,247004526352,247004555500,29148,65535
3,CPU thread0,Inverse FFT,247004555612,247004763037,207425,65535
3,CPU thread0,Overlap Add,247004763149,247004781741,18592,65535
3,CPU thread0,Forward Signal FFT,247004781871,247005003019,221148,65535
3,CPU thread0,Complex Multiply,247005003167,247005032963,29796,65535
3,CPU thread0,Inverse FFT,247005033075,247005240741,207666,65535
3,CPU thread0,Overlap Add,247005240852,247005259056,18204,65535
3,CPU thread0,Forward Signal FFT,247005259167,247005485834,226667,65535
3,CPU thread0,Complex Multiply,247005485982,247005515537,29555,65535
3,CPU thread0,Inverse FFT,247005515649,247005722889,207240,65535
3,CPU thread0,Overlap Add,247005723019,247005740463,17444,65535
3,CPU thread0,Forward Signal FFT,247005740575,247005960982,220407,65535
3,CPU thread0,Complex Multiply,247005961112,247005990000,28888,65535
3,CPU thread0,Inverse FFT,247005990112,247006197278,207166,65535
3,CPU thread0,Overlap Add,247006197389,247006214908,17519,65535
3,CPU thread0,Forward Signal FFT,247006215000,247006441593,226593,65535
3,CPU thread0,Complex Multiply,247006441741,247006470852,29111,65535
3,CPU thread0,Inverse FFT,247006470982,247006678223,207241,65535
3,CPU thread0,Overlap Add,247006678371,247006695982,17611,65535
3,CPU thread0,Forward Signal FFT,247006696093,247006918926,222833,65535
3,CPU thread0,Complex Multiply,247006919056,247006948445,29389,65535
3,CPU thread0,Inverse FFT,247006948575,247007155408,206833,65535
3,CPU thread0,Overlap Add,247007155537,247007174334,18797,65535
3,CPU thread0,Forward Signal FFT,247007174426,247007400649,226223,65535
3,CPU thread0,Complex Multiply,247007400815,247007429815,29000,65535
3,CPU thread0,Inverse FFT,247007429945,247007637408,207463,65535
3,CPU thread0,Overlap Add,247007637519,247007655852,18333,65535
3,CPU thread0,Forward Signal FFT,247007655963,247007880186,224223,65535
3,CPU thread0,Complex Multiply,247007880297,247007910482,30185,65535
3,CPU thread0,Inverse FFT,247007910593,247008117741,207148,65535
3,CPU thread0,Overlap Add,247008117852,247008136019,18167,65535
3,CPU thread0,Forward Signal FFT,247008136130,247008362982,226852,65535
3,CPU thread0,Complex Multiply,247008363149,247008392112,28963,65535
3,CPU thread0,Inverse FFT,247008392241,247008600389,208148,65535
3,CPU thread0,Overlap Add,247008600500,247008618167,17667,65535
3,CPU thread0,Forward Signal FFT,247008618278,247008840223,221945,65535
3,CPU thread0,Complex Multiply,247008840352,247008870093,29741,65535
3,CPU thread0,Inverse FFT,247008870204,247009077519,207315,65535
3,CPU thread0,Overlap Add,247009077630,247009096334,18704,65535
3,CPU thread0,Forward Signal FFT,247009096445,247009322889,226444,65535
3,CPU thread0,Complex Multiply,247009323019,247009352371,29352,65535
3,CPU thread0,Inverse FFT,247009352482,247009559889,207407,65535
3,CPU thread0,Overlap Add,247009560000,247009578223,18223,65535
3,CPU thread0,Forward Signal FFT,247009578334,247009798667,220333,65535
3,CPU thread0,Complex Multiply,247009798797,247009827871,29074,65535
3,CPU thread0,Inverse FFT,247009828000,247010034815,206815,65535
3,CPU thread0,Overlap Add,247010034945,247010052815,17870,65535
3,CPU thread0,Forward Signal FFT,247010052926,247010277352,224426,65535
3,CPU thread0,Complex Multiply,247010277482,247010311315,33833,65535
3,CPU thread0,Inverse FFT,247010311463,247010518463,207000,65535
3,CPU thread0,Overlap Add,247010518593,247010536982,18389,65535
3,CPU thread0,Forward Signal FFT,247010537241,247010760797,223556,65535
3,CPU thread0,Complex Multiply,247010760926,247010789871,28945,65535
3,CPU thread0,Inverse FFT,247010789982,247010997371,207389,65535
3,CPU thread0,Overlap Add,247010997500,247011014908,17408,65535
3,CPU thread0,Forward Signal FFT,247011015019,247011236352,221333,65535
3,CPU thread0,Complex Multiply,247011236482,247011266093,29611,65535
3,CPU thread0,Inverse FFT,247011266204,247011478315,212111,65535
3,CPU thread0,Overlap Add,247011478593,247011496778,18185,65535
3,CPU thread0,Forward Signal FFT,247011496908,247011717556,220648,65535
3,CPU thread0,Complex Multiply,247011717686,247011746612,28926,65535
3,CPU thread0,Inverse FFT,247011746704,247011954278,207574,65535
3,CPU thread0,Overlap Add,247011954389,247011972593,18204,65535
3,CPU thread0,Forward Signal FFT,247011972704,247012193871,221167,65535
3,CPU thread0,Complex Multiply,247012194000,247012224037,30037,65535
3,CPU thread0,Inverse FFT,247012224149,247012436889,212740,65535
3,CPU thread0,Overlap Add,247012437056,247012455130,18074,65535
3,CPU thread0,Forward Signal FFT,247012455260,247012677871,222611,65535
3,CPU thread0,Complex Multiply,247012678408,247012707797,29389,65535
3,CPU thread0,Inverse FFT,247012707926,247012915093,207167,65535
3,CPU thread0,Overlap Add,247012915204,247012933112,17908,65535
3,CPU thread0,Forward Signal FFT,247012933223,247013155241,222018,65535
3,CPU thread0,Complex Multiply,247013155352,247013184593,29241,65535
3,CPU thread0,Inverse FFT,247013184704,247013409593,224889,65535
3,CPU thread0,Overlap Add,247013409871,247013428056,18185,65535
3,CPU thread0,Forward Signal FFT,247013428149,247013651593,223444,65535
3,CPU thread0,Complex Multiply,247013651834,247013680871,29037,65535
3,CPU thread0,Inverse FFT,247013680982,247013888334,207352,65535
3,CPU thread0,Overlap Add,247013888445,247013906389,17944,65535
3,CPU thread0,Forward Signal FFT,247013906500,247014126908,220408,65535
3,CPU thread0,Complex Multiply,247014127037,247014155797,28760,65535
3,CPU thread0,Inverse FFT,247014155908,247014392815,236907,65535
3,CPU thread0,Overlap Add,247014393630,247014413463,19833,65535
3,CPU thread0,Forward Signal FFT,247014413575,247014640426,226851,65535
3,CPU thread0,Complex Multiply,247014640649,247014670278,29629,65535
3,CPU thread0,Inverse FFT,247014670371,247014878593,208222,65535
3,CPU thread0,Overlap Add,247014878704,247014896278,17574,65535
3,CPU thread0,Forward Signal FFT,247014896389,247015117315,220926,65535
3,CPU thread0,Complex Multiply,247015117426,247015146704,29278,65535
3,CPU thread0,Inverse FFT,247015146797,247015359667,212870,65535
3,CPU thread0,Overlap Add,247015359852,247015378000,18148,65535
3,CPU thread0,Forward Signal FFT,247015378130,247015600186,222056,65535
3,CPU thread0,Complex Multiply,247015600315,247015629926,29611,65535
3,CPU thread0,Inverse FFT,247015630037,247015837760,207723,65535
3,CPU thread0,Overlap Add,247015837871,247015855186,17315,65535
3,CPU thread0,Forward Signal FFT,247015855297,247016074815,219518,65535
3,CPU thread0,Complex Multiply,247016075019,247016103723,28704,65535
3,CPU thread0,Inverse FFT,247016103834,247016315130,211296,65535
3,CPU thread0,Overlap Add,247016315278,247016332982,17704,65535
3,CPU thread0,Forward Signal FFT,247016333093,247016553704,220611,65535
3,CPU thread0,Complex Multiply,247016553815,247016582760,28945,65535
3,CPU thread0,Inverse FFT,247016582889,247016790445,207556,65535
3,CPU thread0,Overlap Add,247016790556,247016808649,18093,65535
3,CPU thread0,Forward Signal FFT,247016808760,247017030519,221759,65535
3,CPU thread0,Complex Multiply,247017030649,247017059723,29074,65535
3,CPU thread0,Inverse FFT,247017059834,247017266889,207055,65535
3,CPU thread0,Overlap Add,247017267019,247017284704,17685,65535
3,CPU thread0,Forward Signal FFT,247017284815,247017510297,225482,65535
3,CPU thread0,Complex Multiply,247017510445,247017540056,29611,65535
3,CPU thread0,Inverse FFT,247017540167,247017747667,207500,65535
3,CPU thread0,Overlap Add,247017747797,247017766315,18518,65535
3,CPU thread0,Forward Signal FFT,247017766426,247017986167,219741,65535
3,CPU thread0,Complex Multiply,247017986297,247018015389,29092,65535
3,CPU thread0,Inverse FFT,247018015519,247018222834,207315,65535
3,CPU thread0,Overlap Add,247018222945,247018240778,17833,65535
3,CPU thread0,Forward Signal FFT,247018240908,247018467186,226278,65535
3,CPU thread0,Complex Multiply,247018467630,247018497056,29426,65535
3,CPU thread0,Inverse FFT,247018497167,247018704852,207685,65535
3,CPU thread0,Overlap Add,247018704963,247018723945,18982,65535
3,CPU thread0,Forward Signal FFT,247018724056,247018945260,221204,65535
3,CPU thread0,Complex Multiply,247018945371,247018974241,28870,65535
3,CPU thread0,Inverse FFT,247018974371,247019181686,207315,65535
3,CPU thread0,Overlap Add,247019181797,247019199556,17759,65535
3,CPU thread0,Forward Signal FFT,247019199649,247019427630,227981,65535
3,CPU thread0,Complex Multiply,247019427797,247019456704,28907,65535
3,CPU thread0,Inverse FFT,247019456815,247019664149,207334,65535
3,CPU thread0,Overlap Add,247019664278,247019681889,17611,65535
3,CPU thread0,Forward Signal FFT,247019682000,247019902686,220686,65535
3,CPU thread0,Complex Multiply,247019902815,247019931908,29093,65535
3,CPU thread0,Inverse FFT,247019932019,247020138760,206741,65535
3,CPU thread0,Overlap Add,247020138889,247020156963,18074,65535
3,CPU thread0,Forward Signal FFT,247020157093,247020381704,224611,65535
3,CPU thread0,Complex Multiply,247020382278,247020411408,29130,65535
3,CPU thread0,Inverse FFT,247020411537,247020618649,207112,65535
3,CPU thread0,Overlap Add,247020618760,247020636315,17555,65535
3,CPU thread0,Forward Signal FFT,247020636426,247020858630,222204,65535
3,CPU thread0,Complex Multiply,247020858741,247020888112,29371,65535
3,CPU thread0,Inverse FFT,247020888204,247021095426,207222,65535
3,CPU thread0,Overlap Add,247021095575,247021113000,17425,65535
3,CPU thread0,Forward Signal FFT,247021113130,247021337945,224815,65535
3,CPU thread0,Complex Multiply,247021338112,247021367075,28963,65535
3,CPU thread0,Inverse FFT,247021367186,247021574426,207240,65535
3,CPU thread0,Overlap Add,247021574556,247021592371,17815,65535
3,CPU thread0,Forward Signal FFT,247021592482,247021813112,220630,65535
3,CPU thread0,Complex Multiply,247021813241,247021842352,29111,65535
3,CPU thread0,Inverse FFT,247021842463,247022049556,207093,65535
3,CPU thread0,Overlap Add,247022049667,247022067371,17704,65535
3,CPU thread0,Forward Signal FFT,247022067482,247022288260,220778,65535
3,CPU thread0,Complex Multiply,247022288389,247022322500,34111,65535
3,CPU thread0,Inverse FFT,247022322649,247022530241,207592,65535
3,CPU thread0,Overlap Add,247022530352,247022548352,18000,65535
3,CPU thread0,Forward Signal FFT,247022548463,247022772593,224130,65535
3,CPU thread0,Complex Multiply,247022772723,247022801723,29000,65535
3,CPU thread0,Inverse FFT,247022801834,247023009260,207426,65535
3,CPU thread0,Overlap Add,247023009371,247023026945,17574,65535
3,CPU thread0,Forward Signal FFT,247023027075,247023248649,221574,65535
3,CPU thread0,Complex Multiply,247023248760,247023278649,29889,65535
3,CPU thread0,Inverse FFT,247023278760,247023489834,211074,65535
3,CPU thread0,Overlap Add,247023490000,247023508408,18408,65535
3,CPU thread0,Forward Signal FFT,247023508519,247023744426,235907,65535
3,CPU thread0,Complex Multiply,247023744575,247023773926,29351,65535
3,CPU thread0,Inverse FFT,247023774056,247023982482,208426,65535
3,CPU thread0,Overlap Add,247023982667,247024000315,17648,65535
3,CPU thread0,Forward Signal FFT,247024000426,247024220667,220241,65535
3,CPU thread0,Complex Multiply,247024220778,247024249593,28815,65535
3,CPU thread0,Inverse FFT,247024249704,247024462186,212482,65535
3,CPU thread0,Overlap Add,247024462334,247024480167,17833,65535
3,CPU thread0,Forward Signal FFT,247024480260,247024701982,221722,65535
3,CPU thread0,Complex Multiply,247024702112,247024731741,29629,65535
3,CPU thread0,Inverse FFT,247024731852,247024939037,207185,65535
3,CPU thread0,Overlap Add,247024939167,247024957556,18389,65535
3,CPU thread0,Forward Signal FFT,247024957667,247025178019,220352,65535
3,CPU thread0,Complex Multiply,247025178149,247025207463,29314,65535
3,CPU thread0,Inverse FFT,247025207575,247025418871,211296,65535
3,CPU thread0,Overlap Add,247025419019,247025437093,18074,65535
3,CPU thread0,Forward Signal FFT,247025437204,247025660130,222926,65535
3,CPU thread0,Complex Multiply,247025660260,247025689926,29666,65535
3,CPU thread0,Inverse FFT,247025690056,247025897112,207056,65535
3,CPU thread0,Overlap Add,247025897223,247025915463,18240,65535
3,CPU thread0,Forward Signal FFT,247025915575,247026137445,221870,65535
3,CPU thread0,Complex Multiply,247026137556,247026166852,29296,65535
3,CPU thread0,Inverse FFT,247026166963,247026378575,211612,65535
3,CPU thread0,Overlap Add,247026378741,247026396352,17611,65535
3,CPU thread0,Forward Signal FFT,247026396463,247026619852,223389,65535
3,CPU thread0,Complex Multiply,247026619963,247026649204,29241,65535
3,CPU thread0,Inverse FFT,247026649334,247026856537,207203,65535
3,CPU thread0,Overlap Add,247026856667,247026875463,18796,65535
3,CPU thread0,Forward Signal FFT,247026875575,247027100389,224814,65535
3,CPU thread0,Complex Multiply,247027100500,247027129963,29463,65535
3,CPU thread0,Inverse FFT,247027130075,247027341500,211425,65535
3,CPU thread0,Overlap Add,247027341649,247027360945,19296,65535
3,CPU thread0,Forward Signal FFT,247027361075,247027585112,224037,65535
3,CPU thread0,Complex Multiply,247027585223,247027614389,29166,65535
3,CPU thread0,Inverse FFT,247027614500,247027821852,207352,65535
3,CPU thread0,Overlap Add,247027821982,247027839926,17944,65535
3,CPU thread0,Forward Signal FFT,247027840186,247028064000,223814,65535
3,CPU thread0,Complex Multiply,247028064223,247028093260,29037,65535
3,CPU thread0,Inverse FFT,247028093371,247028300612,207241,65535
3,CPU thread0,Overlap Add,247028300741,247028324297,23556,65535
3,CPU thread0,Forward Signal FFT,247028324426,247028548426,224000,65535
3,CPU thread0,Complex Multiply,247028548556,247028577723,29167,65535
3,CPU thread0,Inverse FFT,247028577834,247028785075,207241,65535
3,CPU thread0,Overlap Add,247028785186,247028802686,17500,65535
3,CPU thread0,Forward Signal FFT,247028802778,247029026797,224019,65535
3,CPU thread0,Complex Multiply,247029026926,247029055686,28760,65535
3,CPU thread0,Inverse FFT,247029055797,247029262760,206963,65535
3,CPU thread0,Overlap Add,247029262889,247029281963,19074,65535
3,CPU thread0,Forward Signal FFT,247029282074,247029509019,226945,65535
3,CPU thread0,Complex Multiply,247029509167,247029538686,29519,65535
3,CPU thread0,Inverse FFT,247029538797,247029746500,207703,65535
3,CPU thread0,Overlap Add,247029746612,247029765612,19000,65535
3,CPU thread0,Forward Signal FFT,247029765723,247029990074,224351,65535
3,CPU thread0,Complex Multiply,247029990186,247030019186,29000,65535
3,CPU thread0,Inverse FFT,247030019297,247030226723,207426,65535
3,CPU thread0,Overlap Add,247030226815,247030244926,18111,65535
3,CPU thread0,Forward Signal FFT,247030245037,247030472649,227612,65535
3,CPU thread0,Complex Multiply,247030472815,247030501704,28889,65535
3,CPU thread0,Inverse FFT,247030501815,247030709130,207315,65535
3,CPU thread0,Overlap Add,247030709241,247030728797,19556,65535
3,CPU thread0,Forward Signal FFT,247030728889,247030953908,225019,65535
3,CPU thread0,Complex Multiply,247030954037,247030983612,29575,65535
3,CPU thread0,Inverse FFT,247030983741,247031190834,207093,65535
3,CPU thread0,Overlap Add,247031190963,247031208686,17723,65535
3,CPU thread0,Forward Signal FFT,247031208797,247031435649,226852,65535
3,CPU thread0,Complex Multiply,247031435815,247031465852,30037,65535
3,CPU thread0,Inverse FFT,247031465963,247031673019,207056,65535
3,CPU thread0,Overlap Add,247031673130,247031691667,18537,65535
3,CPU thread0,Forward Signal FFT,247031691778,247031914260,222482,65535
3,CPU thread0,Complex Multiply,247031914389,247031944389,30000,65535
3,CPU thread0,Inverse FFT,247031944500,247032151278,206778,65535
3,CPU thread0,Overlap Add,247032151408,247032170982,19574,65535
3,CPU thread0,Forward Signal FFT,247032171074,247032399167,228093,65535
3,CPU thread0,Complex Multiply,247032399352,247032428667,29315,65535
3,CPU thread0,Inverse FFT,247032428797,247032636093,207296,65535
3,CPU thread0,Overlap Add,247032636223,247032654500,18277,65535
3,CPU thread0,Forward Signal FFT,247032654593,247032877149,222556,65535
3,CPU thread0,Complex Multiply,247032877278,247032907426,30148,65535
3,CPU thread0,Inverse FFT,247032907537,247033114334,206797,65535
3,CPU thread0,Overlap Add,247033114463,247033133574,19111,65535
3,CPU thread0,Forward Signal FFT,247033133704,247033359926,226222,65535
