lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
3,GPU queue 0,Forward Signal FFT,240620943523,240631248894,10305371,65535
3,GPU queue 0,Memory Map,240631280858,240631282172,1314,65535
3,GPU queue 0,Multiply Kernel,240631290561,240634466018,3175457,65535
3,GPU queue 0,Memory Unmap,240634496518,240634497721,1203,65535
3,GPU queue 0,Memory Map,240644762630,240644763463,833,65535
3,GPU queue 0,Inverse Signal FFT,240634498740,240644740259,10241519,65535
3,GPU queue 0,Memory Unmap,240644773389,240644774704,1315,65535
3,GPU queue 0,Forward Signal FFT,240644775723,240655076631,10300908,65535
3,GPU queue 0,Memory Map,240655102891,240655103816,925,65535
3,GPU queue 0,Multiply Kernel,240655111965,240658287384,3175419,65535
3,GPU queue 0,Memory Unmap,240658315088,240658316236,1148,65535
3,GPU queue 0,Memory Map,240668562978,240668563922,944,65535
3,GPU queue 0,Inverse Signal FFT,240658317680,240668540922,10223242,65535
3,GPU queue 0,Memory Unmap,240668573737,240668575144,1407,65535
3,GPU queue 0,Forward Signal FFT,240668575996,240678869701,10293705,65535
3,GPU queue 0,Memory Map,240678895664,240678896572,908,65535
3,GPU queue 0,Multiply Kernel,240678904535,240682083287,3178752,65535
3,GPU queue 0,Memory Unmap,240682112176,240682113547,1371,65535
3,GPU queue 0,Memory Map,240692361418,240692362659,1241,65535
3,GPU queue 0,Inverse Signal FFT,240682114343,240692341899,10227556,65535
3,GPU queue 0,Memory Unmap,240692372048,240692373066,1018,65535
3,GPU queue 0,Forward Signal FFT,240692373992,240702697123,10323131,65535
3,GPU queue 0,Memory Map,240702724975,240702725901,926,65535
3,GPU queue 0,Multiply Kernel,240702734475,240705899617,3165142,65535
3,GPU queue 0,Memory Unmap,240705927487,240705928820,1333,65535
3,GPU queue 0,Memory Map,240716173136,240716174007,871,65535
3,GPU queue 0,Inverse Signal FFT,240705930061,240716152155,10222094,65535
3,GPU queue 0,Memory Unmap,240716183914,240716185284,1370,65535
3,GPU queue 0,Forward Signal FFT,240716186081,240726481860,10295779,65535
3,GPU queue 0,Memory Map,240726508619,240726509323,704,65535
3,GPU queue 0,Multiply Kernel,240726517638,240729681853,3164215,65535
3,GPU queue 0,Memory Unmap,240729711650,240729712816,1166,65535
3,GPU queue 0,Memory Map,240739961836,240739962799,963,65535
3,GPU queue 0,Inverse Signal FFT,240729713742,240739940021,10226279,65535
3,GPU queue 0,Memory Unmap,240739972243,240739973632,1389,65535
3,GPU queue 0,Forward Signal FFT,240739974428,240750269763,10295335,65535
3,GPU queue 0,Memory Map,240750296615,240750297763,1148,65535
3,GPU queue 0,Multiply Kernel,240750305504,240753472090,3166586,65535
3,GPU queue 0,Memory Unmap,240753505627,240753506979,1352,65535
3,GPU queue 0,Memory Map,240763783036,240763783813,777,65535
3,GPU queue 0,Inverse Signal FFT,240753507997,240763762110,10254113,65535
3,GPU queue 0,Memory Unmap,240763793424,240763794536,1112,65535
3,GPU queue 0,Forward Signal FFT,240763795406,240774103741,10308335,65535
3,GPU queue 0,Memory Map,240774140370,240774141481,1111,65535
3,GPU queue 0,Multiply Kernel,240774151519,240777325512,3173993,65535
3,GPU queue 0,Memory Unmap,240777350901,240777352586,1685,65535
3,GPU queue 0,Memory Map,240787619495,240787620513,1018,65535
3,GPU queue 0,Inverse Signal FFT,240777353716,240787590402,10236686,65535
3,GPU queue 0,Memory Unmap,240787630772,240787632346,1574,65535
3,GPU queue 0,Forward Signal FFT,240787633124,240797921700,10288576,65535
3,GPU queue 0,Memory Map,240797947589,240797948589,1000,65535
3,GPU queue 0,Multiply Kernel,240797956700,240801119952,3163252,65535
3,GPU queue 0,Memory Unmap,240801148323,240801149415,1092,65535
3,GPU queue 0,Memory Map,240811415916,240811417176,1260,65535
3,GPU queue 0,Inverse Signal FFT,240801150508,240811376453,10225945,65535
3,GPU queue 0,Memory Unmap,240811428490,240811429750,1260,65535
3,GPU queue 0,Forward Signal FFT,240811430898,240821723714,10292816,65535
3,GPU queue 0,Memory Map,240821749418,240821750325,907,65535
3,GPU queue 0,Multiply Kernel,240821758399,240824923930,3165531,65535
3,GPU queue 0,Memory Unmap,240824951800,240824952967,1167,65535
3,GPU queue 0,Memory Map,240835206301,240835207079,778,65535
3,GPU queue 0,Inverse Signal FFT,240824953856,240835186079,10232223,65535
3,GPU queue 0,Memory Unmap,240835218042,240835219375,1333,65535
3,GPU queue 0,Forward Signal FFT,240835220246,240845508173,10287927,65535
3,GPU queue 0,Memory Map,240845534136,240845535025,889,65535
3,GPU queue 0,Multiply Kernel,240845542969,240848720388,3177419,65535
3,GPU queue 0,Memory Unmap,240848748222,240848749444,1222,65535
